,0,1,2,fit
0,0.9341846797019238,0.38960026723082064,0.9130469885354432,"(5, 5)"
1,0.9305846970227809,0.41504286827747466,0.9218288977291076,"(5, 4)"
2,0.9400560565919639,0.4056341164680993,0.9156378902866873,"(5, 3)"
3,0.9378752032248286,0.395724306870059,0.9244564978054401,"(5, 2)"
4,0.938087777379748,0.408250751586683,0.930119049366587,"(5, 1)"
5,0.935444378397742,0.42545373566417993,0.9127644114322623,"(4, 5)"
6,0.9415165197674281,0.4150985413651041,0.9092670610513336,"(4, 4)"
7,0.9400442469166906,0.40485469324128714,0.9201077462824596,"(4, 3)"
8,0.9395285577630901,0.3823627658389934,0.9207499669715075,"(4, 2)"
9,0.9397332588011605,0.3646030508852021,0.9287171733482084,"(4, 1)"
10,0.9398080534112248,0.39616969157109455,0.9136488410668937,"(3, 5)"
11,0.9326887875006397,0.394833537467988,0.9238106072838835,"(3, 4)"
12,0.9334170508091596,0.38798574768956684,0.9272455705121618,"(3, 3)"
13,0.9354207590471953,0.3618193965037301,0.9242656665149802,"(3, 2)"
14,0.9374874522200222,0.3296403518539138,0.9224931374132085,"(3, 1)"
15,0.9292305209247763,0.39338603718962256,0.9264528866902515,"(2, 5)"
16,0.9328068842533727,0.3750695913595368,0.9257959866711684,"(2, 4)"
17,0.9225423081616666,0.36226478120476563,0.9321594762415043,"(2, 3)"
18,0.9279846001834436,0.3088186170805033,0.9270914375467904,"(2, 2)"
19,0.9147754783902625,0.22352744683220133,0.9324714120047561,"(2, 1)"
20,0.9245735723086734,0.39772853802471886,0.9294584795149949,"(1, 5)"
21,0.9268646493116928,0.3394388152766952,0.9256271743757615,"(1, 4)"
22,0.9240815025056195,0.3088742901681327,0.9257299296860091,"(1, 3)"
23,0.9150392278046995,0.24908139405411425,0.9270547392217019,"(1, 2)"
24,0.8992536285227277,0.15788887651709163,0.9163865361184915,"(1, 1)"
