0,1,dtype,pop,sample_id
4.4704185,0.5254236,offspring,7,0
4.2998815,0.5387488,offspring,20,1
4.3015747,0.5592893,offspring,25,2
4.182235,0.5878419,offspring,4,3
4.1238008,0.53069,offspring,4,4
4.2150803,0.53217834,offspring,20,5
4.2807527,0.58268017,offspring,25,6
4.213989,0.5104416,offspring,25,7
4.0862346,0.55749506,offspring,22,8
4.129784,0.52360827,offspring,4,9
4.248018,0.49952513,offspring,20,10
4.289005,0.5682356,offspring,25,11
4.1846113,0.5882184,offspring,4,12
4.221372,0.52567106,offspring,25,13
4.292164,0.5425374,offspring,20,14
4.2234716,0.51436156,offspring,20,15
4.269476,0.5214023,offspring,20,16
4.234004,0.5471962,offspring,25,17
4.2118225,0.5771124,offspring,4,18
4.1348224,0.5389164,offspring,22,19
4.288968,0.5401316,offspring,20,20
4.2434,0.5371427,offspring,25,21
4.2382183,0.534803,offspring,25,22
4.1151843,0.5347362,offspring,4,23
4.309835,0.49741215,offspring,7,24
4.288604,0.5454721,offspring,20,25
4.217782,0.5441634,offspring,25,26
4.285056,0.54694825,offspring,20,27
4.228833,0.5297641,offspring,25,28
4.128493,0.522764,offspring,4,29
4.4425516,0.5383058,offspring,11,30
4.11207,0.5147441,offspring,4,31
4.0748935,0.5330104,offspring,22,32
4.2461567,0.5090321,offspring,20,33
4.2332206,0.4984929,offspring,20,34
4.341565,0.49392623,offspring,7,35
4.5440054,0.6032447,offspring,11,36
4.123419,0.56762403,offspring,22,37
4.2465415,0.50662774,offspring,20,38
4.3977914,0.5360783,offspring,7,39
4.1783166,0.5949661,offspring,4,40
4.2971363,0.52902085,offspring,20,41
4.148275,0.5739623,offspring,4,42
4.310933,0.49902338,offspring,7,43
4.15972,0.5918805,offspring,4,44
4.5301366,0.59504896,offspring,11,45
4.0913796,0.5705064,offspring,22,46
4.2768598,0.5604717,offspring,20,47
4.1916213,0.5562443,offspring,4,48
4.132717,0.5416996,offspring,22,49
4.233185,0.5272251,offspring,20,50
4.3005276,0.57563907,offspring,25,51
4.4283,0.5361288,offspring,11,52
4.156684,0.5743827,offspring,4,53
4.3741913,0.53006417,offspring,7,54
4.5554667,0.5827721,offspring,11,55
4.2290354,0.51823443,offspring,20,56
4.3460517,0.487688,offspring,7,57
4.2598276,0.5505342,offspring,25,58
4.1043034,0.5254647,offspring,4,59
4.533779,0.58704287,offspring,11,60
4.4293394,0.53363913,offspring,11,61
4.3242464,0.5134379,offspring,7,62
4.2758894,0.5573339,offspring,25,63
4.148791,0.5294586,offspring,4,64
4.3298335,0.5285761,offspring,7,65
4.2062845,0.6008529,offspring,4,66
4.4941893,0.60498935,offspring,11,67
4.268292,0.5816385,offspring,25,68
4.407134,0.5521789,offspring,7,69
4.218729,0.5429918,offspring,25,70
4.110437,0.5263302,offspring,4,71
4.29532,0.5194835,offspring,7,72
4.1418633,0.53698176,offspring,22,73
4.2931814,0.59422404,offspring,25,74
4.2477174,0.54757303,offspring,20,75
4.392875,0.53168494,offspring,7,76
4.1112366,0.5574425,offspring,22,77
4.2851295,0.57481736,offspring,25,78
4.1421757,0.5934405,offspring,4,79
4.072859,0.51650506,offspring,4,80
4.1419463,0.57500225,offspring,4,81
4.164553,0.57294065,offspring,4,82
4.102708,0.5268803,offspring,4,83
4.288573,0.5586782,offspring,20,84
4.0917788,0.540047,offspring,22,85
4.29591,0.5467754,offspring,20,86
4.1082,0.53060085,offspring,22,87
4.569768,0.5842058,offspring,11,88
4.1937575,0.5734537,offspring,4,89
4.1280212,0.5374854,offspring,4,90
4.4222436,0.51061755,offspring,11,91
4.2357078,0.5357087,offspring,25,92
4.108912,0.5199143,offspring,4,93
4.318373,0.5045199,offspring,7,94
4.102273,0.52635914,offspring,4,95
4.2169604,0.5411028,offspring,25,96
4.264832,0.5225045,offspring,20,97
4.3364673,0.48089594,offspring,7,98
4.14665,0.5266015,offspring,4,99
4.18213,0.5654473,offspring,4,100
4.295892,0.5832208,offspring,25,101
4.1698084,0.58655113,offspring,4,102
4.052165,0.5270563,offspring,22,103
4.3139033,0.5008926,offspring,7,104
4.31774,0.5605183,offspring,25,105
4.554895,0.590182,offspring,11,106
4.242123,0.5434466,offspring,25,107
4.097259,0.5459624,offspring,22,108
4.2974787,0.555484,offspring,25,109
4.276423,0.5369652,offspring,20,110
4.4053135,0.51128715,offspring,11,111
4.278294,0.54720956,offspring,20,112
4.2070503,0.48480636,offspring,20,113
4.1460376,0.52122813,offspring,4,114
4.1536636,0.5215234,offspring,4,115
4.306083,0.5843802,offspring,25,116
4.227006,0.54296154,offspring,25,117
4.0779505,0.5086437,offspring,4,118
4.5427485,0.5856121,offspring,11,119
4.3491235,0.49865,offspring,7,120
4.247466,0.5508962,offspring,20,121
4.211075,0.54183334,offspring,25,122
4.26566,0.51310617,offspring,20,123
4.0963807,0.5372934,offspring,4,124
4.0845776,0.52072674,offspring,22,125
4.1197014,0.53508586,offspring,4,126
4.0888143,0.5270706,offspring,22,127
4.1555996,0.59065956,offspring,4,128
4.0747113,0.5159479,offspring,4,129
4.220135,0.53866845,offspring,25,130
4.4322295,0.51427144,offspring,11,131
4.126925,0.5527802,offspring,22,132
4.2798014,0.5471876,offspring,20,133
4.3410163,0.50425786,offspring,7,134
4.2205057,0.5464068,offspring,25,135
4.1935196,0.51667446,offspring,20,136
4.105081,0.51541346,offspring,4,137
4.203671,0.5032461,offspring,20,138
4.1672144,0.58136994,offspring,4,139
4.0837736,0.5518853,offspring,22,140
4.1210895,0.5543454,offspring,22,141
4.4164934,0.5413962,offspring,11,142
4.442297,0.56426555,offspring,7,143
4.2385955,0.53245884,offspring,20,144
4.2438884,0.5346529,offspring,25,145
4.114131,0.5636292,offspring,22,146
4.323001,0.5133924,offspring,7,147
4.239574,0.55379623,offspring,25,148
4.090557,0.5436005,offspring,22,149
4.2765164,0.5249385,offspring,20,150
4.170777,0.5651553,offspring,4,151
4.3095036,0.5651334,offspring,25,152
4.248806,0.55808836,offspring,25,153
4.212565,0.58195096,offspring,4,154
4.1985908,0.5222592,offspring,25,155
4.115139,0.500189,offspring,4,156
4.207228,0.53298324,offspring,25,157
4.152323,0.5781502,offspring,4,158
4.120828,0.5133125,offspring,4,159
4.572227,0.56586283,offspring,11,160
4.381939,0.54070586,offspring,7,161
4.424802,0.5390654,offspring,11,162
4.432925,0.5182026,offspring,11,163
4.414075,0.5598597,offspring,11,164
4.510928,0.58642656,offspring,11,165
4.0827794,0.53338295,offspring,22,166
4.099013,0.54750806,offspring,4,167
4.1351275,0.53202945,offspring,22,168
4.4191833,0.5515694,offspring,7,169
4.303217,0.49746817,offspring,7,170
4.131365,0.5594458,offspring,22,171
4.402193,0.5152853,offspring,7,172
4.2338347,0.5374362,offspring,25,173
4.093333,0.52779955,offspring,4,174
4.1131735,0.5185476,offspring,4,175
4.452463,0.54477924,offspring,7,176
4.4552765,0.5071557,offspring,11,177
4.269363,0.5547903,offspring,25,178
4.269179,0.53153974,offspring,20,179
4.1541595,0.571865,offspring,4,180
4.187795,0.5741727,offspring,4,181
4.2471795,0.5788558,offspring,25,182
4.2494836,0.55261916,offspring,25,183
4.27588,0.5740215,offspring,25,184
4.455074,0.53981906,offspring,11,185
4.285065,0.49753278,offspring,7,186
4.0664997,0.5416145,offspring,22,187
4.1734786,0.5736552,offspring,4,188
4.102019,0.54517955,offspring,22,189
4.119311,0.5404785,offspring,4,190
4.2399817,0.5268418,offspring,20,191
4.108571,0.5340176,offspring,4,192
4.117786,0.5529117,offspring,22,193
4.132421,0.5718834,offspring,22,194
4.270955,0.5756442,offspring,25,195
4.197895,0.5749888,offspring,4,196
4.4118066,0.5043339,offspring,7,197
4.166392,0.59190327,offspring,4,198
4.25647,0.5643006,offspring,25,199
4.2144127,0.51551706,offspring,20,200
4.07326,0.5484063,offspring,22,201
4.154125,0.59957916,offspring,4,202
4.2190037,0.5584946,offspring,25,203
4.4312267,0.54433805,offspring,7,204
4.5294924,0.5829043,offspring,11,205
4.1240983,0.53228647,offspring,4,206
4.134066,0.5286924,offspring,4,207
4.200152,0.5426751,offspring,25,208
4.4013557,0.5327756,offspring,7,209
4.260041,0.5593212,offspring,25,210
4.520039,0.5852147,offspring,11,211
4.2265763,0.5256261,offspring,20,212
4.3613977,0.51473826,offspring,7,213
4.401436,0.53537446,offspring,11,214
4.3194675,0.494574,offspring,7,215
4.313695,0.5151817,offspring,7,216
4.080331,0.53127855,offspring,22,217
4.061612,0.54391223,offspring,22,218
4.1686573,0.54915124,offspring,22,219
4.406939,0.5295128,offspring,7,220
4.2743435,0.563996,offspring,25,221
4.134525,0.5460804,offspring,22,222
4.099162,0.5503586,offspring,22,223
4.127625,0.5527403,offspring,22,224
4.3837495,0.54979604,offspring,7,225
4.0988307,0.51759046,offspring,22,226
4.263033,0.55512613,offspring,25,227
4.278372,0.53085643,offspring,20,228
4.256428,0.5195771,offspring,20,229
4.2369227,0.5006049,offspring,20,230
4.0815277,0.54190284,offspring,22,231
4.132157,0.59175235,offspring,4,232
4.2269845,0.53177696,offspring,25,233
4.2666745,0.48862237,offspring,7,234
4.098488,0.55412954,offspring,22,235
4.181648,0.60002464,offspring,4,236
4.4336295,0.5402631,offspring,7,237
4.2838407,0.5026271,offspring,7,238
4.276418,0.5564541,offspring,20,239
4.325816,0.49072474,offspring,7,240
4.4156084,0.5424798,offspring,7,241
4.1075106,0.5089434,offspring,4,242
4.211694,0.5522868,offspring,25,243
4.4357257,0.5422608,offspring,7,244
4.236251,0.49390453,offspring,20,245
4.317972,0.5937583,offspring,25,246
4.2955236,0.60104626,offspring,25,247
4.555655,0.60654813,offspring,11,248
4.1717796,0.5557372,offspring,4,249
4.235361,0.54702026,offspring,25,250
4.1258698,0.5137742,offspring,4,251
4.1336603,0.5393476,offspring,4,252
4.3541274,0.49234074,offspring,7,253
4.273699,0.5641436,offspring,25,254
4.1311555,0.5561617,offspring,22,255
4.13685,0.5097473,offspring,4,256
4.2811446,0.5213986,offspring,20,257
4.3923507,0.5252649,offspring,7,258
4.308218,0.5771064,offspring,25,259
4.2877893,0.49603766,offspring,7,260
4.118457,0.52812284,offspring,4,261
4.1329694,0.50188714,offspring,4,262
4.1315565,0.54384893,offspring,22,263
4.3066783,0.5721759,offspring,25,264
4.30144,0.5813921,offspring,25,265
4.321836,0.51857346,offspring,7,266
4.53894,0.5834946,offspring,11,267
4.218095,0.5461479,offspring,25,268
4.2044296,0.5509793,offspring,25,269
4.169082,0.55529004,offspring,22,270
4.2775316,0.56001943,offspring,20,271
4.3640633,0.54069513,offspring,7,272
4.320657,0.5492167,offspring,20,273
4.2365146,0.50323576,offspring,20,274
4.1316934,0.527479,offspring,4,275
4.1017976,0.5193048,offspring,4,276
4.0897083,0.5260549,offspring,22,277
4.4323235,0.5367939,offspring,11,278
4.1302924,0.5399851,offspring,22,279
4.3076863,0.5817397,offspring,25,280
4.079767,0.5378806,offspring,22,281
4.2322564,0.5057921,offspring,20,282
4.2334933,0.53861207,offspring,25,283
4.259977,0.5614795,offspring,25,284
4.1468935,0.5717725,offspring,4,285
4.1062155,0.5246512,offspring,22,286
4.102293,0.51895255,offspring,4,287
4.2132797,0.53467244,offspring,20,288
4.5384336,0.5816341,offspring,11,289
4.2191625,0.560584,offspring,25,290
4.5367575,0.5863798,offspring,11,291
4.2930117,0.55267984,offspring,20,292
4.124309,0.55912334,offspring,22,293
4.288887,0.5268145,offspring,20,294
4.150736,0.52088016,offspring,4,295
4.0761285,0.5330319,offspring,22,296
4.395752,0.5588179,offspring,7,297
4.341853,0.49570435,offspring,7,298
4.2355514,0.5179531,offspring,20,299
4.2035995,0.5918599,offspring,4,300
4.1757183,0.5599355,offspring,4,301
4.276965,0.5343911,offspring,20,302
4.28823,0.5729082,offspring,25,303
4.1928215,0.57978386,offspring,4,304
4.082849,0.5282975,offspring,22,305
4.194224,0.51560956,offspring,20,306
4.1047754,0.53549093,offspring,22,307
4.280646,0.5630869,offspring,25,308
4.170175,0.5685707,offspring,4,309
4.3406243,0.5011987,offspring,7,310
4.2899237,0.51303643,offspring,7,311
4.307152,0.48129743,offspring,7,312
4.2467794,0.5384981,offspring,25,313
4.150632,0.53978056,offspring,4,314
4.2824235,0.5742014,offspring,25,315
4.0881853,0.53831166,offspring,22,316
4.301061,0.5366816,offspring,20,317
4.325605,0.5865758,offspring,25,318
4.0769024,0.54890066,offspring,22,319
4.2147064,0.59293,offspring,4,320
4.235826,0.512618,offspring,20,321
4.181961,0.5838272,offspring,4,322
4.1990757,0.57808477,offspring,4,323
4.409692,0.54068595,offspring,7,324
4.4110603,0.52512485,offspring,7,325
4.3654976,0.530361,offspring,7,326
4.4002748,0.52475613,offspring,7,327
4.263559,0.57200176,offspring,25,328
4.2765574,0.48115414,offspring,7,329
4.283112,0.54036444,offspring,25,330
4.5207324,0.6007057,offspring,11,331
4.304267,0.47211117,offspring,7,332
4.103515,0.5226304,offspring,4,333
4.3091125,0.53531176,offspring,20,334
4.0852337,0.53938323,offspring,22,335
4.386144,0.5250756,offspring,7,336
4.102838,0.53490776,offspring,22,337
4.456405,0.53204876,offspring,11,338
4.274743,0.584142,offspring,25,339
4.416828,0.5465041,offspring,7,340
4.268013,0.53975433,offspring,20,341
4.2481947,0.51023513,offspring,20,342
4.423867,0.54719275,offspring,7,343
4.440721,0.54687744,offspring,11,344
4.263956,0.5032093,offspring,20,345
4.216099,0.52704567,offspring,20,346
4.157874,0.5696482,offspring,4,347
4.4361124,0.51247734,offspring,11,348
4.256534,0.5310628,offspring,20,349
4.430205,0.5362993,offspring,11,350
4.0951824,0.5499869,offspring,22,351
4.2375593,0.56711763,offspring,25,352
4.23394,0.5319522,offspring,20,353
4.0901237,0.52929646,offspring,4,354
4.301681,0.4840266,offspring,7,355
4.297337,0.57031244,offspring,20,356
4.138269,0.53450984,offspring,4,357
4.455931,0.58688563,offspring,11,358
4.0592494,0.531493,offspring,4,359
4.4154763,0.52278155,offspring,7,360
4.182999,0.5870052,offspring,4,361
4.117354,0.536787,offspring,4,362
4.366117,0.5188729,offspring,7,363
4.2703447,0.5309779,offspring,20,364
4.3955307,0.52206415,offspring,11,365
4.1040177,0.5484801,offspring,4,366
4.0758195,0.5406882,offspring,22,367
4.133029,0.55349725,offspring,22,368
4.279629,0.5721263,offspring,25,369
4.231475,0.51483566,offspring,20,370
4.4147506,0.5169099,offspring,11,371
4.33627,0.5057356,offspring,7,372
4.119626,0.5351332,offspring,22,373
4.2801394,0.5442739,offspring,20,374
4.28018,0.49718446,offspring,7,375
4.235756,0.5448348,offspring,25,376
4.0751934,0.52040094,offspring,22,377
4.415788,0.5397914,offspring,7,378
4.078385,0.50836164,offspring,4,379
4.283399,0.5647741,offspring,25,380
4.316131,0.5358016,offspring,20,381
4.1102552,0.545829,offspring,22,382
4.0658255,0.51791626,offspring,22,383
4.1368136,0.5516049,offspring,4,384
4.4274135,0.5278215,offspring,11,385
4.416344,0.5348925,offspring,7,386
4.1155267,0.52710086,offspring,22,387
4.15978,0.5790507,offspring,4,388
4.1036706,0.48820013,offspring,4,389
4.23521,0.5791767,offspring,20,390
4.2098355,0.54634863,offspring,25,391
4.127572,0.5028123,offspring,4,392
4.225283,0.52820927,offspring,20,393
4.198249,0.5247162,offspring,20,394
4.46297,0.53551584,offspring,7,395
4.5382347,0.5751551,offspring,11,396
4.361944,0.5182211,offspring,7,397
4.2758656,0.4908852,offspring,7,398
4.2154408,0.59710974,offspring,4,399
4.405297,0.54383165,offspring,11,400
4.3209014,0.59023243,offspring,25,401
4.288152,0.5830608,offspring,25,402
4.2891693,0.57336,offspring,25,403
4.3089747,0.5890514,offspring,25,404
4.549065,0.5848703,offspring,11,405
4.288129,0.5860676,offspring,25,406
4.3049693,0.5134174,offspring,7,407
4.2451525,0.5435756,offspring,25,408
4.248618,0.5231647,offspring,25,409
4.141328,0.5587514,offspring,4,410
4.2078443,0.5370186,offspring,25,411
4.3027067,0.53534025,offspring,20,412
4.429453,0.52296287,offspring,11,413
4.098834,0.5680501,offspring,4,414
4.2007995,0.5430054,offspring,25,415
4.2737837,0.56698436,offspring,25,416
4.3921824,0.53919786,offspring,7,417
4.3599787,0.49318045,offspring,7,418
4.0624323,0.50545186,offspring,22,419
4.318577,0.50537294,offspring,7,420
4.2348924,0.5586105,offspring,25,421
4.092251,0.5421774,offspring,22,422
4.229283,0.52500993,offspring,20,423
4.3952355,0.53567785,offspring,11,424
4.0772433,0.52289325,offspring,22,425
4.2491426,0.5125925,offspring,20,426
4.0938706,0.51021796,offspring,4,427
4.412207,0.5152646,offspring,7,428
4.2332215,0.5087721,offspring,20,429
4.2265773,0.54226464,offspring,25,430
4.2225223,0.55988115,offspring,25,431
4.423436,0.54387575,offspring,7,432
4.213983,0.565911,offspring,4,433
4.3242793,0.5061888,offspring,7,434
4.565895,0.58776647,offspring,11,435
4.111668,0.5208623,offspring,4,436
4.1972947,0.59318894,offspring,4,437
4.330761,0.54070574,offspring,20,438
4.297012,0.5434925,offspring,20,439
