0,1,dtype,pop,sample_id
4.0816464,0.5548246,offspring,114,0
3.9367008,0.49347162,offspring,103,1
3.9554667,0.5304363,offspring,111,2
4.007168,0.45661736,offspring,113,3
3.9459953,0.5435355,offspring,102,4
3.9293127,0.41599452,offspring,109,5
3.9419627,0.5096226,offspring,100,6
3.8970618,0.5629722,offspring,102,7
3.9414968,0.50897264,offspring,111,8
3.960125,0.49704087,offspring,100,9
4.0947165,0.5603378,offspring,101,10
3.9230986,0.515656,offspring,111,11
3.9180236,0.52234375,offspring,111,12
4.008169,0.4627968,offspring,113,13
3.8986197,0.5235801,offspring,108,14
4.0710416,0.55698824,offspring,114,15
4.1473413,0.57415354,offspring,107,16
3.9199333,0.53925633,offspring,108,17
4.157524,0.5096735,offspring,112,18
4.0852156,0.58181643,offspring,114,19
3.898703,0.49466002,offspring,103,20
3.8677764,0.52613294,offspring,100,21
4.07733,0.55124426,offspring,114,22
4.0476403,0.48766208,offspring,106,23
4.1476502,0.4834094,offspring,112,24
4.128154,0.5702864,offspring,105,25
4.0932093,0.5765691,offspring,105,26
3.9303017,0.41183054,offspring,109,27
3.9806223,0.51664734,offspring,108,28
3.946423,0.4645046,offspring,110,29
3.9326406,0.49773467,offspring,110,30
4.1511755,0.49531674,offspring,112,31
4.1097903,0.5800719,offspring,107,32
4.004117,0.46074522,offspring,113,33
3.9878478,0.46521163,offspring,106,34
4.1193,0.5011333,offspring,112,35
3.912181,0.40689218,offspring,109,36
4.0886583,0.55941665,offspring,114,37
4.172446,0.50029695,offspring,112,38
3.9578595,0.45940185,offspring,113,39
4.1177545,0.5831828,offspring,107,40
3.9182463,0.5196904,offspring,111,41
3.930955,0.49504685,offspring,110,42
3.8965158,0.46325552,offspring,104,43
3.8744516,0.4852519,offspring,110,44
3.973361,0.52801347,offspring,102,45
4.0442595,0.4884889,offspring,106,46
3.8827243,0.52051973,offspring,103,47
4.1278167,0.58432424,offspring,107,48
3.8628216,0.45758724,offspring,104,49
3.8695583,0.45161307,offspring,104,50
3.9504485,0.54514015,offspring,102,51
3.9637585,0.5160661,offspring,100,52
3.9083796,0.52060664,offspring,111,53
4.1518536,0.58776724,offspring,101,54
4.1455803,0.56163836,offspring,101,55
3.9770741,0.46600592,offspring,113,56
3.9249783,0.5054046,offspring,103,57
3.9273582,0.4239297,offspring,109,58
3.9713345,0.51314926,offspring,111,59
4.1478596,0.59480596,offspring,107,60
4.134928,0.5803338,offspring,114,61
4.0657086,0.46574116,offspring,106,62
3.9099603,0.51574767,offspring,103,63
4.1045914,0.55301297,offspring,105,64
3.902461,0.50991094,offspring,111,65
4.0714664,0.5790951,offspring,105,66
3.9230156,0.41472292,offspring,109,67
4.101529,0.5819609,offspring,107,68
3.8842053,0.45196283,offspring,104,69
3.8896918,0.5429169,offspring,102,70
4.109314,0.5565928,offspring,105,71
3.8794036,0.5251132,offspring,103,72
3.939508,0.40753567,offspring,109,73
3.9400225,0.51295567,offspring,108,74
3.9390302,0.50802565,offspring,103,75
4.083758,0.5634624,offspring,114,76
3.9460602,0.49103343,offspring,103,77
3.9216409,0.515277,offspring,103,78
4.099663,0.58061934,offspring,107,79
4.092354,0.55639243,offspring,114,80
3.9546509,0.50623214,offspring,100,81
4.0576344,0.4741372,offspring,106,82
3.8971043,0.4652642,offspring,104,83
4.0056195,0.46165085,offspring,106,84
3.9316058,0.5129577,offspring,108,85
3.975834,0.5308404,offspring,100,86
3.905137,0.44279802,offspring,104,87
3.9297419,0.5180582,offspring,103,88
4.0575905,0.5692742,offspring,105,89
4.088154,0.5467329,offspring,114,90
4.1051264,0.56048775,offspring,101,91
3.9236283,0.48449385,offspring,110,92
3.9572139,0.5222652,offspring,111,93
4.081988,0.563792,offspring,114,94
3.8989048,0.509946,offspring,103,95
3.895678,0.5185145,offspring,103,96
3.927299,0.55726564,offspring,102,97
3.8986654,0.53331923,offspring,102,98
3.9480042,0.5589713,offspring,102,99
3.9752512,0.4793663,offspring,110,100
3.9239073,0.47298002,offspring,110,101
4.1174564,0.56643736,offspring,101,102
3.9035864,0.52477515,offspring,103,103
4.171203,0.48854995,offspring,112,104
4.062421,0.55405164,offspring,114,105
4.1225977,0.5970125,offspring,101,106
3.92587,0.46864176,offspring,110,107
3.9504442,0.5233811,offspring,111,108
3.9342656,0.4150765,offspring,109,109
3.948937,0.513826,offspring,111,110
4.131946,0.5707611,offspring,101,111
4.0966806,0.5591744,offspring,114,112
3.8982716,0.50257087,offspring,111,113
3.8980575,0.53040373,offspring,100,114
3.9247723,0.5188726,offspring,100,115
4.0710187,0.56542873,offspring,105,116
4.106657,0.5457716,offspring,114,117
3.9066315,0.5312991,offspring,111,118
3.9908,0.45099318,offspring,113,119
4.1604667,0.5250313,offspring,112,120
4.044953,0.43804598,offspring,113,121
3.916319,0.5034858,offspring,111,122
3.967832,0.49646997,offspring,103,123
3.913219,0.3965422,offspring,109,124
3.9312649,0.51464224,offspring,100,125
3.9055786,0.5075805,offspring,103,126
3.941185,0.5090165,offspring,100,127
4.138,0.51188993,offspring,112,128
3.927154,0.5152508,offspring,111,129
4.063281,0.5581125,offspring,105,130
3.9772453,0.4423523,offspring,113,131
4.135473,0.49490666,offspring,112,132
3.859178,0.4547211,offspring,104,133
3.9342303,0.5302547,offspring,108,134
3.9640326,0.49004257,offspring,108,135
4.0603633,0.57348955,offspring,105,136
3.9699454,0.5518316,offspring,102,137
4.098909,0.56983817,offspring,105,138
3.9400291,0.52331614,offspring,100,139
3.9050775,0.45969617,offspring,104,140
4.1351,0.57054484,offspring,114,141
4.115095,0.5482067,offspring,105,142
4.0948014,0.5473405,offspring,114,143
4.1397486,0.5074314,offspring,112,144
3.9239612,0.45983982,offspring,104,145
4.035471,0.4840083,offspring,106,146
3.8959804,0.5018015,offspring,110,147
3.9068828,0.51789117,offspring,100,148
3.9137812,0.49984777,offspring,111,149
4.0999513,0.5693561,offspring,107,150
4.0680146,0.58183384,offspring,107,151
3.9189634,0.5535784,offspring,102,152
3.9497051,0.53425395,offspring,111,153
3.9570947,0.48807597,offspring,110,154
4.029296,0.4851402,offspring,106,155
3.9649267,0.51522434,offspring,100,156
4.0344796,0.471601,offspring,106,157
4.1461163,0.51255715,offspring,112,158
4.138029,0.5037544,offspring,112,159
4.1391068,0.5694945,offspring,107,160
4.16936,0.56006956,offspring,107,161
3.9101448,0.46575046,offspring,110,162
4.13679,0.5548084,offspring,101,163
3.9545913,0.52181053,offspring,108,164
4.0339003,0.4777596,offspring,106,165
4.03217,0.4741279,offspring,106,166
3.8546634,0.5054146,offspring,108,167
3.9125142,0.5178778,offspring,100,168
3.9314394,0.50759375,offspring,103,169
3.9791985,0.41991317,offspring,109,170
3.8473468,0.467991,offspring,104,171
3.9215913,0.465855,offspring,104,172
3.8978658,0.43586433,offspring,104,173
4.077897,0.5769502,offspring,114,174
3.8517313,0.47992945,offspring,104,175
3.8926888,0.50297964,offspring,100,176
4.168581,0.49978912,offspring,112,177
3.9903421,0.5500413,offspring,102,178
4.1499577,0.5719081,offspring,107,179
3.89995,0.4512272,offspring,104,180
3.979106,0.4555503,offspring,113,181
4.036844,0.55590236,offspring,114,182
3.9441442,0.40698135,offspring,109,183
3.8961725,0.50667596,offspring,100,184
4.0452185,0.48943877,offspring,106,185
3.888483,0.51934946,offspring,100,186
3.9840431,0.5117017,offspring,111,187
