0,1,dtype,pop,sample_id
3.8918896,0.66298556,offspring,8,0
3.9031754,0.65350914,offspring,8,1
4.1005363,0.71085286,offspring,23,2
3.8793535,0.68912816,offspring,15,3
3.8290496,0.67766213,offspring,8,4
3.8259268,0.661376,offspring,2,5
3.8286,0.6619127,offspring,2,6
3.8874998,0.67835855,offspring,9,7
3.9137325,0.71801734,offspring,13,8
3.8190594,0.65062594,offspring,2,9
4.1040936,0.701746,offspring,23,10
3.867939,0.67901087,offspring,9,11
3.8432484,0.66295314,offspring,2,12
3.90279,0.70187664,offspring,13,13
4.022948,0.6983695,offspring,23,14
3.8583193,0.67900443,offspring,15,15
3.9217672,0.66026926,offspring,9,16
3.8954597,0.6745591,offspring,9,17
3.7870722,0.6619129,offspring,2,18
3.8835926,0.6810248,offspring,15,19
3.881145,0.71201825,offspring,13,20
3.835209,0.67083526,offspring,8,21
3.8629417,0.6941991,offspring,15,22
3.8346887,0.6668174,offspring,15,23
4.049508,0.71982336,offspring,23,24
3.842958,0.6539452,offspring,8,25
3.8848786,0.6805606,offspring,9,26
3.8851466,0.6657748,offspring,8,27
3.8828173,0.6892905,offspring,13,28
3.8237944,0.66610575,offspring,2,29
3.828847,0.6604593,offspring,2,30
3.8894296,0.69230795,offspring,13,31
3.9084597,0.73158073,offspring,13,32
3.924306,0.68337965,offspring,15,33
4.0824165,0.69710374,offspring,23,34
3.872056,0.6746042,offspring,8,35
3.8840537,0.6783943,offspring,15,36
3.8508635,0.67945004,offspring,9,37
4.043003,0.7125118,offspring,23,38
3.9104948,0.6751003,offspring,9,39
4.023,0.7086086,offspring,23,40
3.8953795,0.6859,offspring,8,41
3.8020153,0.6494241,offspring,2,42
3.8503008,0.6861224,offspring,8,43
3.8381138,0.6837137,offspring,15,44
3.8968134,0.6980717,offspring,13,45
3.8328772,0.69841886,offspring,13,46
4.039211,0.7099066,offspring,23,47
3.8350353,0.6784413,offspring,8,48
3.8792696,0.6927273,offspring,9,49
4.0247393,0.71941495,offspring,23,50
3.9068356,0.6559603,offspring,9,51
3.8400536,0.66280055,offspring,8,52
