0,1,dtype,pop,sample_id
5.0461125,0.3570673,offspring,1,0
5.4591465,0.39434248,offspring,3,1
5.0480013,0.36748102,offspring,1,2
5.359095,0.3157956,offspring,0,3
5.0575542,0.3668909,offspring,1,4
5.5006638,0.38205633,offspring,3,5
5.472846,0.39670467,offspring,3,6
5.115573,0.3611501,offspring,2,7
5.3884125,0.33223143,offspring,0,8
5.058348,0.35907334,offspring,2,9
5.4940653,0.39281204,offspring,3,10
5.3656855,0.2930322,offspring,0,11
5.405437,0.34043425,offspring,0,12
4.900887,0.29120687,offspring,4,13
4.8614264,0.2827288,offspring,4,14
5.022743,0.3819543,offspring,2,15
5.000474,0.36371848,offspring,1,16
5.439037,0.3994308,offspring,3,17
5.472024,0.38969103,offspring,3,18
4.911865,0.28642562,offspring,4,19
5.048008,0.36810634,offspring,2,20
5.431653,0.36851245,offspring,3,21
4.873069,0.30688304,offspring,4,22
5.3440933,0.33058596,offspring,0,23
5.476576,0.39015076,offspring,3,24
4.950389,0.37094855,offspring,1,25
5.320463,0.30974048,offspring,0,26
4.975953,0.3664356,offspring,1,27
5.3390894,0.3386078,offspring,0,28
5.2708664,0.3220798,offspring,0,29
5.091096,0.37011853,offspring,2,30
5.370879,0.29335615,offspring,0,31
5.0600777,0.33865187,offspring,2,32
4.9777203,0.38463843,offspring,1,33
4.990967,0.36051032,offspring,1,34
4.9289913,0.359634,offspring,1,35
5.4286637,0.3747756,offspring,3,36
5.0145464,0.3647552,offspring,1,37
4.9752374,0.3741874,offspring,1,38
5.3240194,0.3147131,offspring,0,39
5.0485377,0.35629982,offspring,2,40
5.3228855,0.31957015,offspring,0,41
4.969622,0.3008508,offspring,4,42
5.290228,0.32552907,offspring,0,43
5.0600834,0.35930482,offspring,1,44
4.927373,0.30165893,offspring,4,45
5.451351,0.36999065,offspring,3,46
5.130699,0.36874402,offspring,2,47
4.9900856,0.29482278,offspring,4,48
5.074106,0.36754176,offspring,2,49
5.1312356,0.38174254,offspring,2,50
5.359693,0.3219046,offspring,0,51
5.072261,0.3812495,offspring,2,52
5.0249333,0.37818423,offspring,2,53
5.417142,0.39147693,offspring,3,54
4.97974,0.2975919,offspring,4,55
5.4032245,0.38097408,offspring,3,56
5.04459,0.37518597,offspring,1,57
4.9311237,0.29467624,offspring,4,58
5.2584624,0.32801515,offspring,0,59
4.9203014,0.35838646,offspring,1,60
5.318088,0.29916385,offspring,0,61
5.310279,0.29546738,offspring,0,62
