0,1,dtype,pop,sample_id
86.28119,9.972721,offspring,114,0
84.632324,10.069988,offspring,103,1
83.073166,9.446467,offspring,111,2
78.428375,9.195425,offspring,113,3
83.992065,10.1443615,offspring,102,4
84.384636,11.046289,offspring,109,5
78.55524,8.9822445,offspring,100,6
83.83403,10.059863,offspring,102,7
83.01054,9.407171,offspring,111,8
78.607414,9.016254,offspring,100,9
83.74895,10.985861,offspring,101,10
83.08252,9.452035,offspring,111,11
83.03107,9.420319,offspring,111,12
78.41866,9.102469,offspring,113,13
84.530975,10.113125,offspring,108,14
86.37748,9.985062,offspring,114,15
80.11018,9.728771,offspring,107,16
84.537674,10.122392,offspring,108,17
85.219376,9.578068,offspring,112,18
86.34538,10.040889,offspring,114,19
84.627716,10.080944,offspring,103,20
78.59983,9.019568,offspring,100,21
86.406364,10.111672,offspring,114,22
84.35215,10.044756,offspring,106,23
85.35903,9.560068,offspring,112,24
79.8742,9.594721,offspring,105,25
79.85628,9.673724,offspring,105,26
84.3443,11.105465,offspring,109,27
84.56668,10.137969,offspring,108,28
79.61417,9.621043,offspring,110,29
79.411446,9.609161,offspring,110,30
85.27087,9.620516,offspring,112,31
80.00771,9.721408,offspring,107,32
78.41907,9.162279,offspring,113,33
84.43089,10.039714,offspring,106,34
85.263374,9.532291,offspring,112,35
84.36572,11.074751,offspring,109,36
86.22601,10.01272,offspring,114,37
85.28337,9.528706,offspring,112,38
78.376854,9.1011715,offspring,113,39
79.90204,9.652443,offspring,107,40
82.883606,9.386215,offspring,111,41
79.472824,9.608161,offspring,110,42
77.465324,9.679947,offspring,104,43
79.30332,9.58256,offspring,110,44
83.88509,10.031242,offspring,102,45
84.53851,10.107003,offspring,106,46
84.67768,10.085317,offspring,103,47
79.841255,9.681723,offspring,107,48
77.624405,9.714308,offspring,104,49
77.63429,9.692667,offspring,104,50
83.79104,10.001455,offspring,102,51
78.62081,8.981377,offspring,100,52
83.12876,9.407619,offspring,111,53
83.821014,11.01091,offspring,101,54
83.827415,10.989152,offspring,101,55
78.53975,9.085485,offspring,113,56
84.6691,10.083324,offspring,103,57
84.31726,11.097755,offspring,109,58
83.25451,9.497141,offspring,111,59
80.01878,9.747063,offspring,107,60
86.12446,9.967169,offspring,114,61
84.53872,10.058153,offspring,106,62
84.73186,10.106359,offspring,103,63
79.938965,9.688077,offspring,105,64
83.08299,9.456783,offspring,111,65
79.961945,9.6907015,offspring,105,66
84.29677,11.050388,offspring,109,67
79.934105,9.730059,offspring,107,68
77.568535,9.645555,offspring,104,69
83.93204,10.0532675,offspring,102,70
79.90314,9.654171,offspring,105,71
84.55574,10.054356,offspring,103,72
84.3882,11.115496,offspring,109,73
84.59777,10.118629,offspring,108,74
84.5628,10.0779915,offspring,103,75
86.151825,10.033429,offspring,114,76
84.45067,10.04164,offspring,103,77
84.617065,10.070428,offspring,103,78
79.953026,9.705929,offspring,107,79
86.21602,10.030591,offspring,114,80
78.66361,9.031951,offspring,100,81
84.420044,10.0541725,offspring,106,82
77.5456,9.617659,offspring,104,83
84.33041,10.043925,offspring,106,84
84.712105,10.088245,offspring,108,85
78.53943,8.930062,offspring,100,86
77.50538,9.673094,offspring,104,87
84.550835,10.03856,offspring,103,88
80.01108,9.724209,offspring,105,89
86.303474,10.064414,offspring,114,90
83.84683,11.00215,offspring,101,91
79.45028,9.582508,offspring,110,92
82.95494,9.393907,offspring,111,93
86.18847,9.989035,offspring,114,94
84.68459,10.107292,offspring,103,95
84.68625,10.092321,offspring,103,96
83.855736,10.022835,offspring,102,97
83.69744,9.929731,offspring,102,98
83.88425,10.098881,offspring,102,99
79.43785,9.604195,offspring,110,100
79.45157,9.723709,offspring,110,101
83.80274,10.949825,offspring,101,102
84.62505,10.096248,offspring,103,103
85.30102,9.551352,offspring,112,104
86.16077,10.03578,offspring,114,105
83.629,10.927019,offspring,101,106
79.50192,9.630159,offspring,110,107
83.10842,9.416641,offspring,111,108
84.41751,11.130458,offspring,109,109
83.036156,9.448729,offspring,111,110
83.85467,11.019619,offspring,101,111
86.22442,10.044502,offspring,114,112
83.02855,9.39229,offspring,111,113
78.507416,8.968928,offspring,100,114
78.64926,9.008511,offspring,100,115
79.96273,9.643659,offspring,105,116
86.21557,10.050642,offspring,114,117
83.07061,9.435952,offspring,111,118
78.476,9.141959,offspring,113,119
85.36023,9.488642,offspring,112,120
78.45686,9.189688,offspring,113,121
83.044,9.474167,offspring,111,122
84.63452,10.090955,offspring,103,123
84.37484,11.06521,offspring,109,124
78.48509,8.912571,offspring,100,125
84.72292,10.156842,offspring,103,126
78.60269,8.953686,offspring,100,127
85.28489,9.517898,offspring,112,128
83.14094,9.3940735,offspring,111,129
79.92651,9.651257,offspring,105,130
78.473526,9.093851,offspring,113,131
85.244774,9.5664425,offspring,112,132
77.58776,9.673345,offspring,104,133
84.67517,10.120134,offspring,108,134
84.37123,9.996458,offspring,108,135
79.916405,9.65448,offspring,105,136
83.86547,9.995799,offspring,102,137
80.02555,9.716007,offspring,105,138
78.613625,8.948314,offspring,100,139
77.62739,9.711241,offspring,104,140
86.26764,9.998917,offspring,114,141
80.00136,9.690492,offspring,105,142
86.23424,10.01091,offspring,114,143
85.36807,9.558115,offspring,112,144
77.69362,9.7436905,offspring,104,145
84.44947,10.041916,offspring,106,146
79.61171,9.688837,offspring,110,147
78.586624,8.9729,offspring,100,148
83.066925,9.430834,offspring,111,149
79.863,9.661382,offspring,107,150
79.86673,9.734788,offspring,107,151
83.85027,10.063494,offspring,102,152
