0,1,dtype,pop,sample_id
67.80805,1.5999513,offspring,114,0
63.476086,1.5994865,offspring,103,1
68.5953,1.819459,offspring,111,2
68.28279,1.6693931,offspring,113,3
65.423096,2.0644386,offspring,102,4
67.83096,1.5832728,offspring,109,5
66.421906,1.8174758,offspring,100,6
65.52496,2.0231686,offspring,102,7
68.58633,1.836834,offspring,111,8
66.52507,1.8130648,offspring,100,9
68.23338,1.5961785,offspring,101,10
68.58225,1.8401116,offspring,111,11
68.52946,1.799077,offspring,111,12
68.21499,1.6592212,offspring,113,13
68.24413,1.6221348,offspring,108,14
67.75137,1.5727618,offspring,114,15
65.28891,1.6136539,offspring,107,16
68.16226,1.5795708,offspring,108,17
65.34654,1.6566672,offspring,112,18
67.77222,1.589488,offspring,114,19
63.52325,1.6400075,offspring,103,20
66.46246,1.7873943,offspring,100,21
67.868,1.5809401,offspring,114,22
65.40038,2.057626,offspring,106,23
65.3822,1.6267208,offspring,112,24
68.4527,1.7618395,offspring,105,25
68.51549,1.7393184,offspring,105,26
67.80919,1.575134,offspring,109,27
68.287865,1.5823088,offspring,108,28
63.62894,1.7618208,offspring,110,29
63.571476,1.7599092,offspring,110,30
65.46789,1.6219718,offspring,112,31
65.364716,1.6367843,offspring,107,32
68.24033,1.6581252,offspring,113,33
65.513214,2.035039,offspring,106,34
65.45552,1.5897585,offspring,112,35
67.8069,1.5825931,offspring,109,36
67.80359,1.5717264,offspring,114,37
65.39173,1.6206987,offspring,112,38
68.23099,1.6334023,offspring,113,39
65.338875,1.6511586,offspring,107,40
68.5353,1.7982572,offspring,111,41
63.561535,1.7509086,offspring,110,42
63.310486,1.7852031,offspring,104,43
63.596893,1.7541465,offspring,110,44
65.44589,2.0530376,offspring,102,45
65.43875,2.050887,offspring,106,46
63.43365,1.5751896,offspring,103,47
65.37804,1.6590375,offspring,107,48
63.239616,1.7787964,offspring,104,49
63.17205,1.8144574,offspring,104,50
65.50986,1.9713559,offspring,102,51
66.50415,1.7788626,offspring,100,52
68.54154,1.8085074,offspring,111,53
68.23211,1.6053188,offspring,101,54
68.224724,1.5756087,offspring,101,55
68.23753,1.6676883,offspring,113,56
63.49727,1.6357124,offspring,103,57
67.88872,1.5901847,offspring,109,58
68.48381,1.8433158,offspring,111,59
65.3344,1.5976408,offspring,107,60
67.78324,1.5992546,offspring,114,61
65.567825,2.0396223,offspring,106,62
63.470184,1.5824648,offspring,103,63
68.63234,1.7651448,offspring,105,64
68.51566,1.7518461,offspring,111,65
68.54213,1.8073835,offspring,105,66
67.83154,1.6285008,offspring,109,67
65.35402,1.6183181,offspring,107,68
63.22417,1.7852037,offspring,104,69
65.545425,2.0035598,offspring,102,70
68.516975,1.812825,offspring,105,71
63.451996,1.6145805,offspring,103,72
67.72536,1.6060157,offspring,109,73
68.233475,1.5965159,offspring,108,74
63.383144,1.5743421,offspring,103,75
67.75906,1.559159,offspring,114,76
63.469418,1.6327038,offspring,103,77
63.43431,1.5846461,offspring,103,78
65.33887,1.6076612,offspring,107,79
67.83273,1.550245,offspring,114,80
66.457344,1.7942858,offspring,100,81
65.302155,2.050959,offspring,106,82
63.149094,1.815917,offspring,104,83
65.47172,2.0258658,offspring,106,84
68.29861,1.6043389,offspring,108,85
66.41844,1.7815543,offspring,100,86
63.269936,1.8121464,offspring,104,87
63.52739,1.5944078,offspring,103,88
68.60818,1.8078843,offspring,105,89
67.80996,1.5751305,offspring,114,90
68.20039,1.5787982,offspring,101,91
63.573162,1.7611535,offspring,110,92
68.49609,1.7502683,offspring,111,93
67.80887,1.5979563,offspring,114,94
63.48458,1.5886766,offspring,103,95
63.405975,1.60189,offspring,103,96
65.49469,1.9746435,offspring,102,97
65.51387,2.0341625,offspring,102,98
65.57751,2.022989,offspring,102,99
63.62331,1.7509692,offspring,110,100
63.617935,1.7677312,offspring,110,101
68.139366,1.6086352,offspring,101,102
63.49728,1.5877962,offspring,103,103
65.30301,1.6022204,offspring,112,104
67.75165,1.576453,offspring,114,105
68.15097,1.5871272,offspring,101,106
63.53385,1.7726405,offspring,110,107
68.6213,1.7817142,offspring,111,108
67.74666,1.5730233,offspring,109,109
68.507385,1.7921706,offspring,111,110
68.31376,1.5787979,offspring,101,111
67.867004,1.6327614,offspring,114,112
68.51737,1.8389595,offspring,111,113
66.51756,1.7718966,offspring,100,114
66.45251,1.7792271,offspring,100,115
68.50906,1.8616025,offspring,105,116
67.74891,1.5953933,offspring,114,117
68.5132,1.786179,offspring,111,118
68.31729,1.6244266,offspring,113,119
65.36626,1.6262535,offspring,112,120
68.26356,1.6899326,offspring,113,121
68.58385,1.8244314,offspring,111,122
63.408184,1.6085811,offspring,103,123
67.84924,1.5751263,offspring,109,124
66.31735,1.7842795,offspring,100,125
63.48936,1.5856621,offspring,103,126
66.38951,1.7321808,offspring,100,127
65.369095,1.6300197,offspring,112,128
68.62383,1.8010976,offspring,111,129
68.50816,1.8174908,offspring,105,130
68.11551,1.670329,offspring,113,131
65.386,1.6168845,offspring,112,132
63.256584,1.7861676,offspring,104,133
68.22331,1.6139276,offspring,108,134
68.194855,1.5636182,offspring,108,135
68.57286,1.7757047,offspring,105,136
65.49609,2.0963073,offspring,102,137
68.57441,1.8148851,offspring,105,138
66.50185,1.7762783,offspring,100,139
63.30573,1.8253517,offspring,104,140
67.83089,1.6017591,offspring,114,141
68.50419,1.8169165,offspring,105,142
67.874,1.6081967,offspring,114,143
65.3931,1.626168,offspring,112,144
63.15162,1.7931414,offspring,104,145
65.41151,2.0445204,offspring,106,146
63.63516,1.7526606,offspring,110,147
66.39261,1.7776653,offspring,100,148
68.541756,1.7968789,offspring,111,149
65.44377,1.6587592,offspring,107,150
65.38896,1.6055958,offspring,107,151
65.56584,2.0308075,offspring,102,152
68.43037,1.830751,offspring,111,153
63.5846,1.7721097,offspring,110,154
65.55635,2.0885298,offspring,106,155
66.463486,1.7973337,offspring,100,156
65.44536,2.1000957,offspring,106,157
65.31062,1.6315455,offspring,112,158
65.332596,1.6066897,offspring,112,159
65.40222,1.6527437,offspring,107,160
65.287506,1.6175902,offspring,107,161
63.45765,1.784261,offspring,110,162
68.19347,1.572008,offspring,101,163
68.145905,1.5674198,offspring,108,164
65.48854,1.9918426,offspring,106,165
65.29895,2.1025157,offspring,106,166
68.21684,1.5964139,offspring,108,167
66.36543,1.7877443,offspring,100,168
63.531403,1.5768044,offspring,103,169
67.866745,1.6189266,offspring,109,170
63.386986,1.8054612,offspring,104,171
63.226982,1.8529323,offspring,104,172
63.16158,1.8015481,offspring,104,173
67.82807,1.5789158,offspring,114,174
63.24993,1.8622977,offspring,104,175
66.45352,1.8134679,offspring,100,176
65.31912,1.6108094,offspring,112,177
65.46984,2.0433252,offspring,102,178
65.33931,1.5921748,offspring,107,179
63.272617,1.8424774,offspring,104,180
68.32566,1.669462,offspring,113,181
67.83272,1.6053443,offspring,114,182
67.72098,1.5753286,offspring,109,183
66.49234,1.815318,offspring,100,184
65.549194,2.0370207,offspring,106,185
66.47216,1.7984867,offspring,100,186
68.44613,1.7952962,offspring,111,187
63.32409,1.8198919,offspring,104,188
65.419914,1.6352874,offspring,112,189
67.81697,1.6159599,offspring,109,190
65.39503,1.657446,offspring,107,191
68.44544,1.7982624,offspring,105,192
65.38477,2.0270634,offspring,106,193
68.50896,1.8589547,offspring,111,194
65.32505,1.6337569,offspring,112,195
63.473915,1.612258,offspring,103,196
66.46022,1.8279088,offspring,100,197
67.83504,1.5602233,offspring,114,198
67.9245,1.6350799,offspring,109,199
67.77939,1.5994875,offspring,114,200
65.53624,2.0585518,offspring,106,201
68.52148,1.8156552,offspring,111,202
63.642815,1.78599,offspring,110,203
63.663353,1.7602208,offspring,110,204
66.53807,1.8162621,offspring,100,205
63.239796,1.7640463,offspring,104,206
68.2009,1.5690004,offspring,108,207
65.3347,2.0341625,offspring,102,208
65.3387,1.5995808,offspring,107,209
67.831406,1.6054766,offspring,109,210
68.55288,1.7904301,offspring,111,211
65.324036,1.6078594,offspring,107,212
68.50646,1.8167347,offspring,111,213
68.164856,1.5682222,offspring,108,214
65.38885,1.6410375,offspring,107,215
63.513515,1.784271,offspring,110,216
65.41665,2.06093,offspring,102,217
68.24212,1.55675,offspring,108,218
68.551636,1.850025,offspring,105,219
65.48424,2.040812,offspring,102,220
68.53177,1.7459738,offspring,105,221
68.55098,1.8208596,offspring,105,222
63.571682,1.5874066,offspring,103,223
68.19411,1.569541,offspring,108,224
63.63108,1.7888184,offspring,110,225
68.598595,1.8197623,offspring,111,226
63.24385,1.7679185,offspring,104,227
67.81683,1.5894161,offspring,114,228
67.82284,1.5912975,offspring,114,229
63.346035,1.8034476,offspring,104,230
68.25351,1.6036125,offspring,101,231
68.543785,1.8429744,offspring,111,232
68.695366,1.8006074,offspring,105,233
66.52475,1.8078777,offspring,100,234
63.222397,1.7939336,offspring,104,235
65.33743,1.6182826,offspring,107,236
65.40535,1.6422914,offspring,107,237
67.78802,1.6226256,offspring,109,238
68.17189,1.579463,offspring,101,239
67.81818,1.5970322,offspring,109,240
68.126686,1.6410522,offspring,113,241
67.7755,1.5355113,offspring,114,242
66.41496,1.8441294,offspring,100,243
68.27653,1.6577793,offspring,113,244
65.30887,1.5870234,offspring,107,245
65.429474,1.6228251,offspring,112,246
68.20818,1.6069537,offspring,108,247
68.5639,1.7719691,offspring,111,248
65.56135,1.9843264,offspring,102,249
63.564342,1.7816732,offspring,110,250
65.4894,2.034521,offspring,102,251
68.20114,1.5928849,offspring,101,252
68.53598,1.7948377,offspring,111,253
68.54453,1.8057969,offspring,105,254
68.22446,1.6543076,offspring,113,255
66.39644,1.7479471,offspring,100,256
65.535,1.9869294,offspring,106,257
68.4694,1.804285,offspring,111,258
65.31967,1.6101117,offspring,112,259
63.384365,1.7910373,offspring,104,260
63.204,1.8071699,offspring,104,261
63.56659,1.8042214,offspring,110,262
68.51594,1.8270816,offspring,111,263
67.73793,1.598369,offspring,114,264
65.345505,1.6335261,offspring,107,265
66.47273,1.818421,offspring,100,266
67.778305,1.5972633,offspring,109,267
68.52109,1.809577,offspring,105,268
67.809715,1.5749085,offspring,114,269
68.214386,1.6766095,offspring,113,270
65.334114,1.5745627,offspring,112,271
67.837166,1.6047188,offspring,109,272
65.56886,2.0142317,offspring,102,273
68.52149,1.7992866,offspring,111,274
67.82521,1.6008992,offspring,109,275
63.634354,1.8128016,offspring,110,276
65.2688,1.6334125,offspring,112,277
65.36646,1.6190246,offspring,107,278
67.80341,1.596679,offspring,109,279
66.43928,1.7795527,offspring,100,280
67.776,1.5699457,offspring,109,281
68.2759,1.6028908,offspring,101,282
63.53552,1.6314571,offspring,103,283
65.35811,2.0346358,offspring,106,284
65.31983,1.9907122,offspring,102,285
66.483154,1.803496,offspring,100,286
68.53233,1.8308566,offspring,105,287
63.206165,1.8146784,offspring,104,288
68.65251,1.8043532,offspring,111,289
68.226524,1.6043975,offspring,101,290
65.53556,2.093235,offspring,102,291
68.48653,1.8119158,offspring,105,292
68.569855,1.8128752,offspring,105,293
66.50888,1.7815585,offspring,100,294
68.1735,1.5544803,offspring,101,295
65.42263,1.6329607,offspring,112,296
68.230865,1.5939134,offspring,108,297
65.456535,2.0095046,offspring,106,298
65.474045,2.030916,offspring,102,299
66.488686,1.7961999,offspring,100,300
65.35922,1.6338118,offspring,107,301
67.8363,1.593035,offspring,114,302
67.82343,1.6066926,offspring,109,303
68.24546,1.6348445,offspring,113,304
66.45645,1.7497582,offspring,100,305
65.54355,1.9914227,offspring,106,306
68.22094,1.6298336,offspring,113,307
65.29899,1.6108302,offspring,107,308
68.259514,1.6592975,offspring,113,309
66.50877,1.7882692,offspring,100,310
68.55492,1.8200749,offspring,111,311
63.59408,1.7783012,offspring,110,312
66.5762,1.7840619,offspring,100,313
68.23808,1.6463468,offspring,113,314
65.49303,2.0884466,offspring,102,315
67.80092,1.6002188,offspring,114,316
65.501854,2.037216,offspring,106,317
63.220192,1.7770495,offspring,104,318
63.65593,1.7655308,offspring,110,319
67.82425,1.5979282,offspring,109,320
63.255516,1.8526466,offspring,104,321
63.503826,1.7537793,offspring,110,322
68.254944,1.666044,offspring,113,323
66.4711,1.7766193,offspring,100,324
65.43595,2.053557,offspring,106,325
63.287724,1.7898589,offspring,104,326
65.45291,1.6146997,offspring,107,327
67.77594,1.5896012,offspring,114,328
65.35072,1.6233075,offspring,112,329
65.429825,2.007813,offspring,106,330
65.33838,1.6011829,offspring,107,331
63.215275,1.7764552,offspring,104,332
65.48065,2.0717664,offspring,106,333
66.43728,1.796452,offspring,100,334
68.591896,1.8204885,offspring,105,335
68.48507,1.7959731,offspring,105,336
68.588066,1.7993646,offspring,105,337
63.50083,1.598108,offspring,103,338
68.50464,1.8127995,offspring,105,339
68.62534,1.7743953,offspring,111,340
63.514233,1.7417908,offspring,110,341
68.23165,1.6296105,offspring,101,342
63.58188,1.7888689,offspring,110,343
66.34223,1.8202766,offspring,100,344
66.545395,1.7748272,offspring,100,345
65.36847,1.6186974,offspring,112,346
66.42935,1.7810607,offspring,100,347
68.14603,1.5987351,offspring,101,348
68.248184,1.5798304,offspring,101,349
63.54153,1.7993245,offspring,110,350
65.48137,2.0394192,offspring,106,351
63.530434,1.5744258,offspring,103,352
65.34328,2.0529954,offspring,106,353
68.160355,1.5919683,offspring,108,354
68.27182,1.6344973,offspring,113,355
67.79001,1.564183,offspring,109,356
63.492126,1.6001263,offspring,103,357
67.86528,1.5969303,offspring,109,358
68.29369,1.5948367,offspring,101,359
65.36624,1.6016967,offspring,112,360
63.2678,1.8484031,offspring,104,361
65.31021,1.6244217,offspring,112,362
65.333984,1.6359129,offspring,107,363
68.270645,1.6538564,offspring,113,364
68.28737,1.5789074,offspring,101,365
63.5568,1.617566,offspring,103,366
63.48141,1.5770636,offspring,103,367
68.5997,1.8065729,offspring,105,368
67.81157,1.5659391,offspring,114,369
65.28496,1.6218376,offspring,107,370
65.459625,2.015346,offspring,106,371
65.35065,1.614398,offspring,107,372
65.31009,1.6221002,offspring,112,373
65.47853,2.0097296,offspring,102,374
67.77962,1.6021419,offspring,114,375
68.269905,1.6530399,offspring,113,376
68.41087,1.8434212,offspring,105,377
67.920975,1.6153518,offspring,114,378
65.32965,1.5885937,offspring,107,379
65.49489,2.0528374,offspring,102,380
63.526314,1.5972917,offspring,103,381
68.24378,1.5839291,offspring,108,382
68.473305,1.8105123,offspring,105,383
63.5217,1.6287223,offspring,103,384
68.20061,1.5953104,offspring,101,385
65.39743,1.9925745,offspring,102,386
65.33316,1.6243627,offspring,107,387
63.542,1.7369002,offspring,110,388
65.37243,2.0143352,offspring,102,389
63.557262,1.6144764,offspring,103,390
68.22349,1.6725419,offspring,113,391
65.41343,1.619112,offspring,112,392
63.372044,1.5913446,offspring,103,393
