0,1,dtype,pop,sample_id
249.38416,347.37732,offspring,1,0
410.86435,318.63242,offspring,3,1
460.86127,330.16467,offspring,1,2
391.9816,340.71494,offspring,0,3
349.82144,345.9796,offspring,1,4
584.69977,300.9878,offspring,3,5
441.9223,344.70914,offspring,3,6
419.1623,409.79166,offspring,2,7
262.76483,365.66544,offspring,0,8
394.11926,394.68405,offspring,2,9
542.9497,355.90622,offspring,3,10
400.34824,363.58865,offspring,0,11
359.19858,359.4529,offspring,0,12
321.36588,411.25037,offspring,4,13
367.32394,414.83847,offspring,4,14
445.28604,395.49133,offspring,2,15
424.16916,365.06494,offspring,1,16
635.43585,348.66397,offspring,3,17
465.93527,343.86304,offspring,3,18
318.69278,422.21136,offspring,4,19
494.56082,389.80927,offspring,2,20
463.8267,335.77393,offspring,3,21
383.0317,422.6559,offspring,4,22
493.0244,364.59937,offspring,0,23
428.83456,317.4615,offspring,3,24
328.1082,385.72137,offspring,1,25
356.89914,366.6615,offspring,0,26
474.34918,343.7118,offspring,1,27
335.39575,375.72153,offspring,0,28
301.61462,352.87958,offspring,0,29
506.25748,445.64542,offspring,2,30
431.10388,360.7533,offspring,0,31
314.15417,409.10275,offspring,2,32
448.126,336.84134,offspring,1,33
353.6427,342.92175,offspring,1,34
330.78497,347.29916,offspring,1,35
523.4111,338.17764,offspring,3,36
379.75095,349.70532,offspring,1,37
425.40298,349.9789,offspring,1,38
497.48697,351.97766,offspring,0,39
387.27298,386.39926,offspring,2,40
366.01193,356.82254,offspring,0,41
315.44534,412.58395,offspring,4,42
403.88293,368.58496,offspring,0,43
331.9332,357.98068,offspring,1,44
341.999,432.97696,offspring,4,45
497.4255,314.8674,offspring,3,46
483.2139,420.68375,offspring,2,47
473.40085,417.49298,offspring,4,48
396.08646,411.03748,offspring,2,49
429.99622,415.51096,offspring,2,50
506.3095,367.23965,offspring,0,51
403.67773,443.84604,offspring,2,52
437.58975,398.57187,offspring,2,53
554.2463,345.5862,offspring,3,54
369.3534,405.0831,offspring,4,55
523.89435,336.77917,offspring,3,56
430.665,368.5402,offspring,1,57
251.36618,458.46652,offspring,4,58
410.33847,341.7445,offspring,0,59
407.63028,379.0477,offspring,1,60
451.67917,362.54297,offspring,0,61
311.82266,370.02417,offspring,0,62
563.65875,324.35815,offspring,3,63
501.33063,318.263,offspring,3,64
369.2774,373.72714,offspring,1,65
294.1964,403.61118,offspring,4,66
394.73206,406.16907,offspring,4,67
445.39957,422.10104,offspring,2,68
351.52277,346.64304,offspring,0,69
413.74295,422.65027,offspring,2,70
492.12546,319.13654,offspring,3,71
315.88843,358.13684,offspring,0,72
364.88672,359.54456,offspring,0,73
235.86078,403.69476,offspring,4,74
402.63858,342.8064,offspring,1,75
552.7641,423.6191,offspring,2,76
337.6218,433.58466,offspring,2,77
396.9161,366.382,offspring,0,78
345.35114,395.91797,offspring,4,79
453.31647,422.26514,offspring,2,80
344.22095,364.71762,offspring,1,81
452.78677,375.6206,offspring,0,82
455.9672,335.33182,offspring,1,83
