0,1,dtype,pop,sample_id
12.144806,2.375111,offspring,1,0
11.743009,2.7963974,offspring,3,1
12.074574,2.3742921,offspring,1,2
10.626173,2.2692971,offspring,0,3
12.725284,2.5390599,offspring,1,4
11.828672,2.8768106,offspring,3,5
11.564121,2.7474985,offspring,3,6
10.539402,2.14482,offspring,2,7
10.33545,2.2755404,offspring,0,8
10.101281,1.9619197,offspring,2,9
11.070575,2.6529446,offspring,3,10
10.19994,2.1482213,offspring,0,11
10.555709,2.241803,offspring,0,12
14.559825,3.43489,offspring,4,13
14.446445,3.4197867,offspring,4,14
10.237401,2.0924766,offspring,2,15
11.877175,2.189822,offspring,1,16
11.229897,2.7311351,offspring,3,17
11.703858,2.8644474,offspring,3,18
14.625104,3.413672,offspring,4,19
10.481025,2.2217147,offspring,2,20
11.371885,2.6140804,offspring,3,21
14.470352,3.3184412,offspring,4,22
10.350685,2.1754453,offspring,0,23
11.762032,2.8145554,offspring,3,24
12.319044,2.3953087,offspring,1,25
10.76907,2.3575053,offspring,0,26
11.669861,2.1612236,offspring,1,27
10.218346,2.112263,offspring,0,28
10.076303,2.2129595,offspring,0,29
10.300004,2.1015425,offspring,2,30
10.327024,2.2672741,offspring,0,31
9.960521,2.1426115,offspring,2,32
12.19288,2.3583877,offspring,1,33
12.654952,2.3708286,offspring,1,34
12.030682,2.3995113,offspring,1,35
11.273349,2.693479,offspring,3,36
12.344992,2.4173205,offspring,1,37
12.385167,2.4375002,offspring,1,38
10.937403,2.4068396,offspring,0,39
10.212653,2.0802276,offspring,2,40
10.344957,2.2985563,offspring,0,41
13.941846,3.1974225,offspring,4,42
10.464947,2.142812,offspring,0,43
11.695416,2.2912319,offspring,1,44
14.296171,3.2931912,offspring,4,45
11.703567,2.8634496,offspring,3,46
10.368254,2.1482975,offspring,2,47
14.447282,3.284215,offspring,4,48
9.8762,1.9104947,offspring,2,49
10.712552,2.2758265,offspring,2,50
10.205724,2.1327314,offspring,0,51
9.991857,1.9851629,offspring,2,52
10.310331,2.06818,offspring,2,53
11.304942,2.7122154,offspring,3,54
14.378211,3.2046196,offspring,4,55
11.674908,2.84085,offspring,3,56
11.79692,2.1919246,offspring,1,57
14.384052,3.3555012,offspring,4,58
10.311951,2.154503,offspring,0,59
12.119991,2.2615368,offspring,1,60
10.8992195,2.4603562,offspring,0,61
10.428372,2.2266808,offspring,0,62
11.277978,2.5520463,offspring,3,63
11.553243,2.6769643,offspring,3,64
11.51783,2.0769072,offspring,1,65
14.519642,3.3930106,offspring,4,66
14.834319,3.5349483,offspring,4,67
10.513649,2.224605,offspring,2,68
10.4938965,2.2672849,offspring,0,69
10.159689,2.173452,offspring,2,70
10.934187,2.5963445,offspring,3,71
10.730745,2.4352808,offspring,0,72
10.744155,2.4536602,offspring,0,73
14.20348,3.293028,offspring,4,74
12.25541,2.343343,offspring,1,75
9.997717,2.0752337,offspring,2,76
9.703723,1.9534347,offspring,2,77
10.126065,2.1930819,offspring,0,78
14.179902,3.224468,offspring,4,79
10.30817,2.0598018,offspring,2,80
12.220926,2.409987,offspring,1,81
