0,1,dtype,pop,true_mean,true_sd,sample_id
4.119798,0.40331513,offspring,23,4.346,0.5271906675957,0
4.16899,0.3887779,offspring,14,4.60833333333333,0.3402009210256,1
4.3387175,0.5318634,offspring,21,3.5625,0.376153780609296,2
3.9624925,0.42386872,offspring,25,3.8675,0.566237582645306,3
3.9302647,0.33090752,offspring,22,3.6,0.464973117502507,4
4.007925,0.33131626,offspring,14,3.5925,0.189274932307477,5
4.281945,0.50127184,offspring,21,4.43833333333333,0.632942862086829,6
4.396269,0.38819945,offspring,14,3.726,0.492828570600366,7
4.4344783,0.49600875,offspring,2,4.606,0.933289879940847,8
4.0388274,0.47501686,offspring,22,3.52714285714286,0.675912082194972,9
3.9129312,0.38659617,offspring,14,3.0625,0.245136016665578,10
4.2533565,0.4594234,offspring,2,4.922,0.546827212197784,11
4.099646,0.5356393,offspring,14,4.09833333333333,0.846248584439978,12
4.128085,0.5033315,offspring,22,4.314,0.382465684735245,13
4.128531,0.46539944,offspring,21,3.04,0.693589696194131,14
4.2419057,0.4261668,offspring,2,3.7425,0.11146748404804,15
3.9338558,0.43295643,offspring,25,4.282,0.697187205849333,16
4.020908,0.4455485,offspring,14,2.9625,0.166408132814074,17
3.752466,0.4539975,offspring,2,3.13166666666667,0.608125535285821,18
4.318861,0.4370847,offspring,23,4.8725,0.462051584421769,19
4.4275646,0.44419387,offspring,23,4.70666666666667,0.841585804696507,20
4.090596,0.4671124,offspring,23,4.712,0.83424816451701,21
4.05825,0.462344,offspring,22,3.975,0.620249949617088,22
4.0646462,0.41693962,offspring,22,4.6,1.05843280372445,23
3.9352412,0.3442674,offspring,22,4.18,0.497091540865463,24
4.217249,0.3394238,offspring,14,3.21666666666667,0.654359737962741,25
4.643819,0.60546154,offspring,2,4.6625,0.62232762004162,26
3.9905882,0.4075718,offspring,22,2.966,0.537336021498652,27
3.920639,0.448226,offspring,21,3.9,0.478330429724056,28
3.87204,0.4030407,offspring,23,3.34,0.629444199274249,29
3.8377879,0.30710104,offspring,22,4.4925,0.206780882417436,30
4.1297894,0.60816604,offspring,25,3.352,0.420261823153139,31
3.98949,0.39373362,offspring,22,4.502,0.801261505377614,32
3.9430022,0.42744097,offspring,2,3.5225,0.425940136638941,33
3.9422326,0.3630669,offspring,25,4.022,0.723443156025406,34
4.545681,0.39931384,offspring,14,3.798,0.455488748488917,35
4.126198,0.45468336,offspring,21,3.7125,0.378890925377388,36
4.2600713,0.38503918,offspring,14,3.055,0.406878360201178,37
3.88028,0.6165308,offspring,2,4.45,0.64843401103479,38
4.0684204,0.426409,offspring,2,4.6725,0.358643276808586,39
3.9339142,0.39353555,offspring,22,3.922,0.470446596331613,40
3.741112,0.4030078,offspring,25,3.915,0.788014382271457,41
3.8916614,0.36542708,offspring,14,3.698,0.578765928506508,42
3.895274,0.33679393,offspring,2,3.655,0.408941723639608,43
4.0106964,0.39746922,offspring,14,3.40166666666667,0.129215582135696,44
3.9158952,0.45641148,offspring,2,4.555,0.290574144295967,45
4.3435326,0.41707894,offspring,23,4.2475,0.419473876818728,46
4.1230874,0.44173095,offspring,22,5.3525,0.641060319574791,47
4.122478,0.49190095,offspring,25,4.7,0.545573093178173,48
4.117639,0.3578837,offspring,14,4.16666666666667,0.309817150375293,49
3.6829324,0.3846484,offspring,25,4.7625,1.47316835426234,50
3.8660762,0.3969881,offspring,2,4.1975,0.420029760850348,51
4.0074325,0.43014765,offspring,14,3.395,0.542540321082222,52
4.088,0.4483019,offspring,21,4.06833333333333,0.459539624697008,53
3.8651123,0.39685398,offspring,25,3.382,0.363826881909515,54
3.8676708,0.35336477,offspring,25,2.898,0.201419959289044,55
4.3146176,0.57381576,offspring,2,3.9475,0.52992924055953,56
3.966137,0.44322488,offspring,2,4.87666666666667,0.510751080925598,57
3.7009356,0.4880591,offspring,25,3.052,0.709203778895742,58
3.917162,0.3870347,offspring,25,3.375,0.476410187408568,59
4.152115,0.36271614,offspring,14,3.81666666666667,0.261966919031138,60
4.379259,0.46721232,offspring,14,4.3825,0.346542445692684,61
4.022294,0.4775214,offspring,21,3.91,0.745197960276328,62
4.2371125,0.3858976,offspring,23,5.12333333333333,0.576564538162612,63
3.8969553,0.34207112,offspring,25,3.735,0.610054642361376,64
4.20059,0.41569653,offspring,23,5.01,0.576367938039583,65
4.142608,0.45133898,offspring,14,3.102,0.406164991105831,66
3.953654,0.37913182,offspring,14,3.06666666666667,0.552943637875206,67
4.067445,0.40600526,offspring,25,3.95,0.36698773821478,68
3.6702662,0.33994323,offspring,22,3.975,0.420674062269908,69
4.0733066,0.47466367,offspring,25,4.0575,1.01618157826247,70
4.038165,0.47825202,offspring,25,4.2375,0.370258918416109,71
3.862845,0.3799433,offspring,22,3.87,0.617413961617325,72
4.0746317,0.42186254,offspring,25,4.395,0.372603453195664,73
3.8780243,0.37430546,offspring,21,3.40833333333333,0.428411795667051,74
4.2065353,0.3956175,offspring,14,3.386,0.462093064219752,75
4.4751196,0.48612624,offspring,14,3.88,0.150996688705415,76
3.8573031,0.4920385,offspring,2,4.3625,0.824878778973008,77
4.043092,0.46079704,offspring,21,3.3,0.272151918359336,78
3.846662,0.30012667,offspring,25,3.25,0.297545514725619,79
4.1040955,0.4744869,offspring,23,4.235,0.72131823767322,80
4.1338434,0.42114964,offspring,14,4.0825,0.687089271249862,81
4.0057664,0.42068118,offspring,14,3.266,0.30096511425745,82
3.9119415,0.39102423,offspring,22,3.61333333333333,0.474116722618668,83
4.0761414,0.43930274,offspring,21,4.24166666666667,0.738414969151267,84
4.19565,0.42072052,offspring,23,3.67,0.67885933741829,85
4.0514317,0.40512347,offspring,14,3.574,0.325775996660282,86
4.08665,0.41863182,offspring,21,3.92333333333333,0.323274908810855,87
3.9090712,0.41831747,offspring,21,4.375,0.388544291769506,88
4.0065374,0.4213579,offspring,2,4.774,0.55206883628765,89
