"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"1",1,67.73257,1.2627074,"offspring",68.666,2.36595223958558,14,0,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.012805448747,65.9133333333333,2.30308517445725,1.49376928160498
"2",2,67.34373,1.4962072,"offspring",67.806,0.849546938079351,4,1,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4505583726179,65.77,2.19570813371629,1.62106960574389
"3",3,68.500824,1.2420679,"offspring",69.9366666666667,1.72183235730621,22,2,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0836913332567,66.064,2.20079458137667,2.35929650531679
"4",4,66.3647,1.8233774,"offspring",64.6375,1.77659552703103,26,3,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.5603061987013,68.188,2.07401998958548,1.45042062864536
"5",5,64.80393,2.271478,"offspring",63.8,2.67563076675389,4,4,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6159053435973,66.838,2.11639860402589,4.6174094468652
"6",6,67.54811,1.8986875,"offspring",68.27,1.84949993241417,18,5,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1011323767542,69.526,2.10441122689675,2.59384463682773
"7",7,68.527435,1.5662994,"offspring",68.73,3.2929090482429,18,6,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.3870183465671,69.89,2.08400672473763,1.55639005393892
"8",8,67.67393,1.7215402,"offspring",69.73,0.93925502394185,14,7,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.806059826374,70.732,2.15809553369985,1.29578933472999
"9",9,67.907005,1.5431612,"offspring",70.458,1.72816955186695,14,8,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8795594086041,70.4525,2.2998445065453,0.937705533025516
"10",10,66.44415,1.4426781,"offspring",68.4025,1.90093617287202,26,9,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.0645309048029,71.1983333333333,2.15399411020362,2.08351065912
"11",11,67.983406,1.5177245,"offspring",66.33,4.03848981675081,18,10,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.1060640270852,68.61,2.21872629790013,1.02689824228109
"12",12,67.99143,1.376462,"offspring",71.06,2.22662300356392,14,11,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4900769097821,71.544,2.06165627586779,1.72937271864685
"13",13,67.833374,1.4657264,"offspring",67.806,1.78658333138984,14,12,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7829417885974,69.645,2.0619671668765,1.39035966569805
"14",14,65.27191,1.8983414,"offspring",63.005,2.92549141171188,4,13,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.0261082604945,69.875,2.10334170136696,0.907762817774188
"15",15,68.3817,1.3146198,"offspring",67.2366666666667,1.68402691981651,18,14,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5592328583555,67.85,2.13248534762805,1.45897224099707
"16",16,66.56114,1.41298,"offspring",65.8566666666667,1.51012140792278,26,15,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,69.1043470192606,67.915,1.9873785204321,0.925292746468203
"17",17,64.569046,1.4607033,"offspring",68.146,3.54134578938573,24,16,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1736646211264,67.76,2.24179444181523,3.62849831197425
"18",18,65.20282,1.4525609,"offspring",67.724,0.924786461838625,4,17,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.0021620468152,68.744,2.072733361889,1.91784514494784
"19",19,66.122086,1.338019,"offspring",70.0333333333333,1.23131907589652,4,18,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2077259834712,69.9666666666667,2.0529394841824,0.922901222594631
"20",20,67.53545,1.5150399,"offspring",70.732,1.29578933472999,14,19,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3833467322145,68.24,2.21335922745747,2.37109679262573
"21",21,65.01249,1.713715,"offspring",64.782,2.2796754154923,4,20,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9971504777677,66.7,2.227115075148,3.55560590242132
"22",22,68.092926,1.2621312,"offspring",70.35,0.728148336535902,18,21,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3554217593799,65.918,2.1684824297843,1.96008163095316
"23",23,66.28107,1.7107384,"offspring",68.032,2.4655567322615,26,22,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.8447362646017,63.06,2.21026762745663,1.1485860873265
