0,1,dtype,pop,true_mean,true_sd,sample_id
3.9726079,0.3931875,offspring,14,4.008,0.620459507139668,0
4.0346785,0.38322926,offspring,4,4.186,0.557341905835189,1
4.234191,0.4635663,offspring,22,3.19333333333333,0.496897038295326,2
3.6513019,0.46653205,offspring,26,5.5975,0.673368398426894,3
4.263322,0.3364461,offspring,4,3.8475,0.810981915129226,4
3.973569,0.32720292,offspring,18,3.55,0.33741665637606,5
3.6611857,0.3158133,offspring,18,4.94,0.464381308840052,6
3.9469292,0.36392522,offspring,14,2.8525,0.437445234667533,7
4.2507615,0.37533265,offspring,14,3.38,0.649576785299475,8
4.0168133,0.4065068,offspring,26,5.0375,0.180069431053691,9
3.7275891,0.473827,offspring,18,4.6575,0.496479271134925,10
4.00876,0.31371608,offspring,14,3.968,0.861754025229938,11
4.2671666,0.4366303,offspring,14,4.092,0.284024646817842,12
3.9750571,0.3663905,offspring,4,4.2325,0.35687299328099,13
3.880917,0.3293972,offspring,18,4.505,0.602685656043016,14
4.0688176,0.60198194,offspring,26,4.85,0.512093741418502,15
4.4244666,0.3778366,offspring,24,5.766,0.685660265729318,16
4.3848057,0.4185763,offspring,4,4.522,0.532512910641611,17
3.8390846,0.3773796,offspring,4,3.74666666666667,0.687972867682052,18
4.2832756,0.4180299,offspring,14,3.51,0.334140688932073,19
4.31666,0.4411741,offspring,4,4.084,0.422528105574055,20
3.9555793,0.4539166,offspring,18,4.6,0.725534285888682,21
3.9559293,0.6318829,offspring,26,4.064,0.672034225318919,22
4.179001,0.49729162,offspring,26,5.3525,0.783640010889354,23
3.851237,0.38888654,offspring,22,3.756,0.5139357936552,24
3.9073114,0.32104623,offspring,14,3.718,0.439965907770136,25
4.3868675,0.45162854,offspring,24,5.566,0.778125953814677,26
3.9997892,0.3617172,offspring,4,4.07666666666667,0.733012050833182,27
4.2670245,0.3844395,offspring,4,3.92333333333333,0.255081686262787,28
4.2572885,0.4182611,offspring,14,4.60833333333333,0.3402009210256,29
3.773381,0.45721447,offspring,26,5.128,0.80818933425281,30
4.16753,0.69533527,offspring,26,4.332,0.721401413915997,31
