0,1,dtype,pop,sample_id
4.0884295,0.48966897,offspring,110,0
4.142295,0.47744095,offspring,100,1
3.9874566,0.5095973,offspring,104,2
4.0490246,0.45787776,offspring,103,3
4.0829506,0.4356072,offspring,114,4
4.090378,0.48479474,offspring,103,5
3.9829917,0.43232465,offspring,107,6
3.9553804,0.4087032,offspring,114,7
4.2218666,0.493896,offspring,112,8
4.0207767,0.49138558,offspring,100,9
3.8715003,0.47027838,offspring,105,10
4.0117836,0.49793124,offspring,102,11
4.2088785,0.4890374,offspring,109,12
4.1267824,0.485348,offspring,100,13
4.026656,0.47847497,offspring,104,14
3.9785035,0.42278457,offspring,101,15
4.0599756,0.47979796,offspring,103,16
4.0809565,0.46717358,offspring,100,17
4.138748,0.4145298,offspring,101,18
4.0019436,0.46414495,offspring,108,19
4.0997353,0.48345327,offspring,106,20
3.9807413,0.4793856,offspring,105,21
4.081664,0.40606546,offspring,107,22
4.1024494,0.43739772,offspring,114,23
4.1865597,0.48210442,offspring,109,24
4.0136814,0.4840672,offspring,102,25
4.0030575,0.39083946,offspring,107,26
3.9644086,0.46946168,offspring,102,27
4.09178,0.49465024,offspring,110,28
3.93088,0.4595232,offspring,113,29
4.0160418,0.48466194,offspring,105,30
4.0230293,0.45371842,offspring,114,31
3.9489462,0.46794558,offspring,104,32
3.9973474,0.45627558,offspring,104,33
4.0478725,0.50211537,offspring,106,34
3.9408362,0.47149646,offspring,105,35
4.0385017,0.42019272,offspring,113,36
3.9816802,0.43270183,offspring,114,37
4.063898,0.45720613,offspring,103,38
4.0567317,0.4884529,offspring,108,39
3.983691,0.44122505,offspring,108,40
4.0711775,0.4867834,offspring,110,41
3.9106247,0.44227433,offspring,105,42
3.9594626,0.45779192,offspring,111,43
4.2134666,0.46738577,offspring,112,44
4.222498,0.49508774,offspring,109,45
4.1338134,0.5297363,offspring,109,46
3.9823978,0.4434092,offspring,107,47
4.0342603,0.48365498,offspring,106,48
4.0257273,0.41959655,offspring,107,49
4.0275526,0.42833698,offspring,101,50
4.073371,0.47577584,offspring,110,51
4.0888443,0.43725848,offspring,101,52
4.0142984,0.4462005,offspring,114,53
4.1471815,0.4940182,offspring,100,54
4.0881405,0.5015948,offspring,102,55
4.0484324,0.43068838,offspring,113,56
4.0222807,0.4987471,offspring,102,57
3.86577,0.4354638,offspring,111,58
4.1914277,0.49503505,offspring,109,59
4.2997174,0.48544455,offspring,112,60
3.9774592,0.49001575,offspring,102,61
3.9889839,0.41018844,offspring,113,62
4.0717506,0.4272262,offspring,113,63
3.9983199,0.40175295,offspring,114,64
4.012294,0.46680176,offspring,102,65
4.050617,0.4414637,offspring,101,66
3.9646451,0.4435358,offspring,111,67
3.9992936,0.43226635,offspring,108,68
4.218509,0.49971378,offspring,109,69
4.0208626,0.472067,offspring,102,70
4.047802,0.45007825,offspring,103,71
4.1538715,0.48525536,offspring,110,72
4.044672,0.49467993,offspring,108,73
4.1582346,0.49952567,offspring,109,74
4.0260515,0.4654913,offspring,104,75
4.0854206,0.4945457,offspring,110,76
3.9690526,0.44882715,offspring,113,77
4.019253,0.4621147,offspring,113,78
3.9696534,0.43063903,offspring,107,79
4.0427094,0.45950794,offspring,102,80
4.0508585,0.4731735,offspring,102,81
4.040828,0.44734848,offspring,104,82
4.221693,0.5020344,offspring,109,83
4.017523,0.43413627,offspring,113,84
3.95396,0.39561486,offspring,107,85
4.0092115,0.44761276,offspring,104,86
4.2650414,0.46212494,offspring,112,87
3.9979656,0.4660411,offspring,103,88
4.0079956,0.48644245,offspring,106,89
4.0301876,0.44883668,offspring,114,90
3.9273531,0.47399926,offspring,114,91
4.315766,0.4818536,offspring,112,92
4.046704,0.4708742,offspring,104,93
4.010018,0.44697785,offspring,108,94
4.1615233,0.509987,offspring,109,95
3.9341447,0.43691015,offspring,111,96
4.02315,0.48620677,offspring,106,97
4.0600443,0.47467518,offspring,102,98
3.9781742,0.4627638,offspring,113,99
4.0355225,0.41111827,offspring,114,100
3.933178,0.45830977,offspring,103,101
3.9936848,0.40087342,offspring,107,102
4.0351486,0.42723286,offspring,103,103
4.121868,0.48561835,offspring,106,104
3.9341037,0.41965187,offspring,111,105
4.1844687,0.4725374,offspring,100,106
4.0263443,0.4098202,offspring,107,107
4.1752872,0.49634755,offspring,109,108
4.075199,0.44422698,offspring,114,109
4.071252,0.4233489,offspring,107,110
3.98232,0.40978885,offspring,113,111
4.1753216,0.46410024,offspring,100,112
4.0776515,0.49041486,offspring,100,113
3.9778621,0.4063959,offspring,114,114
4.136301,0.5057378,offspring,106,115
4.1964016,0.488788,offspring,109,116
4.1939535,0.531489,offspring,109,117
3.9124515,0.4464302,offspring,113,118
3.9978526,0.44713974,offspring,105,119
3.971737,0.44712365,offspring,103,120
4.117922,0.44679904,offspring,101,121
4.041937,0.47338867,offspring,103,122
4.0974846,0.42737722,offspring,101,123
3.8988457,0.4550265,offspring,111,124
4.2354393,0.47215295,offspring,109,125
4.16918,0.50415885,offspring,109,126
4.05957,0.46437466,offspring,102,127
3.9751146,0.4563234,offspring,105,128
4.0221167,0.43354416,offspring,101,129
4.0205946,0.47160733,offspring,104,130
3.975807,0.44201446,offspring,105,131
4.0963993,0.501364,offspring,100,132
4.035285,0.43976712,offspring,103,133
4.3209605,0.468588,offspring,112,134
3.9082582,0.48158896,offspring,111,135
4.07102,0.48502076,offspring,100,136
3.9977286,0.4389317,offspring,103,137
3.9370453,0.463058,offspring,111,138
4.0954933,0.4872036,offspring,108,139
4.2251797,0.4971025,offspring,109,140
4.132865,0.4605273,offspring,101,141
4.02267,0.3912952,offspring,107,142
4.0524015,0.43292856,offspring,103,143
4.0119333,0.48226225,offspring,114,144
4.1196394,0.42416465,offspring,101,145
4.0420294,0.41881502,offspring,101,146
4.0032473,0.47168994,offspring,102,147
3.976866,0.45219338,offspring,113,148
4.0383635,0.47487628,offspring,104,149
4.2827234,0.4877944,offspring,112,150
3.9168084,0.41528094,offspring,111,151
4.066984,0.43557906,offspring,104,152
3.9625075,0.4257964,offspring,113,153
4.0765467,0.4534794,offspring,113,154
4.0007505,0.46716297,offspring,102,155
4.136589,0.42188,offspring,101,156
4.0221643,0.5022603,offspring,102,157
4.197548,0.47395265,offspring,100,158
4.041791,0.5081445,offspring,100,159
4.005435,0.4327047,offspring,113,160
4.144411,0.47340608,offspring,109,161
4.05217,0.45823824,offspring,104,162
4.0408497,0.45245874,offspring,104,163
3.9355216,0.42810416,offspring,108,164
3.9637692,0.4068464,offspring,107,165
4.013583,0.43823183,offspring,114,166
3.8884027,0.41616094,offspring,111,167
4.035371,0.40805745,offspring,107,168
4.0311213,0.49202824,offspring,106,169
4.015235,0.5098847,offspring,106,170
4.03205,0.48558307,offspring,102,171
3.965128,0.46538866,offspring,102,172
3.9388287,0.5098065,offspring,102,173
4.0638275,0.41222155,offspring,101,174
4.0502586,0.5322561,offspring,102,175
4.105668,0.4927764,offspring,100,176
4.0548964,0.48507833,offspring,106,177
4.0016093,0.4718895,offspring,106,178
4.0143676,0.50458944,offspring,105,179
4.1102295,0.4393195,offspring,101,180
4.1039877,0.45823228,offspring,108,181
4.232086,0.501037,offspring,112,182
3.982419,0.4040408,offspring,107,183
3.8650172,0.45019233,offspring,111,184
3.9857028,0.5025295,offspring,106,185
4.0544367,0.42919624,offspring,114,186
4.1062846,0.5296253,offspring,110,187
3.947144,0.46476722,offspring,104,188
4.302728,0.47407293,offspring,112,189
4.047162,0.42072666,offspring,113,190
3.9911637,0.46473002,offspring,104,191
4.001064,0.43030918,offspring,107,192
3.976861,0.45905685,offspring,108,193
4.073785,0.47059667,offspring,106,194
3.8807003,0.45114577,offspring,105,195
4.002103,0.44801044,offspring,113,196
4.055277,0.4824319,offspring,113,197
4.123996,0.50016975,offspring,109,198
4.038453,0.45839453,offspring,103,199
3.9110186,0.45187128,offspring,111,200
4.233015,0.48593056,offspring,109,201
3.9764802,0.47477055,offspring,106,202
4.033018,0.46226323,offspring,103,203
4.092107,0.4859426,offspring,100,204
3.9536264,0.46082366,offspring,105,205
4.086775,0.3985858,offspring,107,206
4.063963,0.43365312,offspring,107,207
3.9843457,0.42564654,offspring,107,208
4.143667,0.4704424,offspring,109,209
4.041232,0.4183364,offspring,113,210
3.9694662,0.41390777,offspring,107,211
4.3378186,0.48604476,offspring,112,212
4.063552,0.43473113,offspring,107,213
4.008987,0.45513618,offspring,105,214
3.8858202,0.44584274,offspring,111,215
4.167225,0.48705208,offspring,110,216
3.9866164,0.44531417,offspring,113,217
4.084616,0.46126986,offspring,108,218
4.054,0.48178387,offspring,108,219
4.101207,0.5108881,offspring,100,220
4.000697,0.4733727,offspring,103,221
4.0437865,0.438743,offspring,101,222
4.0672755,0.45798087,offspring,108,223
4.1292257,0.46282446,offspring,110,224
4.0125237,0.4706993,offspring,104,225
4.1137877,0.4698465,offspring,108,226
3.9266264,0.4955504,offspring,102,227
4.2023134,0.476259,offspring,109,228
4.222512,0.48546708,offspring,112,229
4.016239,0.4335574,offspring,101,230
4.077487,0.46556997,offspring,108,231
4.208227,0.4975096,offspring,109,232
3.960835,0.44861555,offspring,105,233
4.0156946,0.48049712,offspring,102,234
4.0933065,0.4424479,offspring,101,235
4.0129566,0.46145248,offspring,111,236
4.0231495,0.3903501,offspring,107,237
4.2138147,0.48530257,offspring,109,238
4.1144257,0.49090064,offspring,110,239
3.993877,0.45419395,offspring,114,240
4.063775,0.42459333,offspring,114,241
4.143835,0.4343233,offspring,101,242
4.0184865,0.43417656,offspring,114,243
3.9997952,0.43080294,offspring,105,244
4.037687,0.45490992,offspring,104,245
4.031267,0.51194036,offspring,102,246
4.206156,0.49441683,offspring,109,247
3.9937642,0.43280387,offspring,114,248
4.192997,0.49275517,offspring,109,249
3.9919684,0.4195329,offspring,111,250
3.9797103,0.48384345,offspring,102,251
4.057913,0.4612887,offspring,106,252
4.0483804,0.40343118,offspring,107,253
3.9344444,0.46461976,offspring,111,254
4.0835543,0.47853768,offspring,110,255
3.92949,0.43694997,offspring,111,256
3.8525152,0.40966105,offspring,113,257
3.995221,0.46687388,offspring,105,258
4.083434,0.42660296,offspring,101,259
3.9215367,0.43485963,offspring,113,260
4.0642967,0.4072566,offspring,101,261
3.9407141,0.44564366,offspring,105,262
3.882168,0.42762995,offspring,111,263
4.0703087,0.39842367,offspring,107,264
3.958707,0.43919766,offspring,111,265
4.350888,0.46548808,offspring,112,266
4.0407495,0.5057194,offspring,108,267
4.2854466,0.48199725,offspring,112,268
3.9419067,0.44057,offspring,113,269
4.1220427,0.5323231,offspring,100,270
4.0232277,0.46335864,offspring,104,271
3.93733,0.44013023,offspring,111,272
4.1142597,0.4883486,offspring,102,273
4.1628857,0.4612937,offspring,109,274
4.0202684,0.46261466,offspring,106,275
4.0352235,0.40313208,offspring,107,276
4.0245266,0.41993034,offspring,114,277
3.9174526,0.45594084,offspring,113,278
3.9375927,0.47059834,offspring,108,279
3.9623692,0.45039535,offspring,113,280
3.9324772,0.45802546,offspring,113,281
4.0789623,0.5139216,offspring,110,282
3.974509,0.4566474,offspring,104,283
4.13675,0.51108336,offspring,110,284
3.9845755,0.48919213,offspring,102,285
4.0539436,0.48520517,offspring,102,286
4.289565,0.4672563,offspring,109,287
4.2008605,0.49839294,offspring,100,288
4.1785345,0.47831082,offspring,100,289
4.0177393,0.4750762,offspring,108,290
4.1077785,0.4382589,offspring,101,291
4.0978394,0.49102557,offspring,106,292
4.0136433,0.5008235,offspring,102,293
4.189848,0.49482095,offspring,109,294
3.8976843,0.4718361,offspring,111,295
4.048787,0.48861706,offspring,104,296
4.262473,0.47073662,offspring,112,297
4.255154,0.49291325,offspring,112,298
3.9902508,0.46670985,offspring,108,299
3.9647045,0.4424615,offspring,114,300
4.0901194,0.45503438,offspring,110,301
3.969064,0.45738065,offspring,113,302
4.0332184,0.45468915,offspring,114,303
