0,1,dtype,pop,sample_id
4.2170672,0.44452095,offspring,23,0
4.012949,0.41265166,offspring,2,1
3.8898342,0.4524995,offspring,14,2
4.0579453,0.42126334,offspring,21,3
4.0254583,0.43338895,offspring,25,4
4.0222635,0.3778422,offspring,2,5
3.9364562,0.47808647,offspring,22,6
3.9697511,0.46994996,offspring,21,7
4.2188525,0.44943476,offspring,23,8
3.9744027,0.43741512,offspring,14,9
3.949924,0.46538985,offspring,22,10
3.993799,0.42644167,offspring,14,11
4.053114,0.45338905,offspring,21,12
3.9876626,0.4394076,offspring,2,13
4.0469785,0.4324335,offspring,2,14
4.2226906,0.4616977,offspring,23,15
3.8960812,0.4794339,offspring,21,16
4.062006,0.46140015,offspring,21,17
3.9716623,0.47086847,offspring,22,18
4.244032,0.4551897,offspring,23,19
4.036334,0.40669227,offspring,2,20
3.8910449,0.44700372,offspring,14,21
3.933948,0.43442607,offspring,14,22
3.9683218,0.41976213,offspring,25,23
3.9496126,0.40215147,offspring,14,24
3.9411342,0.43196476,offspring,25,25
4.086789,0.42240536,offspring,2,26
4.026824,0.43422425,offspring,25,27
3.9876082,0.42577326,offspring,2,28
3.997853,0.47743952,offspring,25,29
3.8927038,0.4569012,offspring,22,30
3.9246366,0.43651223,offspring,22,31
3.917984,0.40841174,offspring,14,32
4.070037,0.42631316,offspring,2,33
4.0810986,0.40326786,offspring,2,34
3.944103,0.4223597,offspring,2,35
3.8527443,0.4488225,offspring,22,36
4.0080347,0.43802977,offspring,21,37
4.205888,0.41812646,offspring,23,38
3.9947875,0.45598495,offspring,21,39
3.8845558,0.42760563,offspring,14,40
3.8937588,0.43307972,offspring,14,41
3.971143,0.44716048,offspring,25,42
4.225273,0.44812286,offspring,23,43
3.9595895,0.48201418,offspring,22,44
3.9862757,0.40878022,offspring,2,45
3.9579036,0.48960853,offspring,22,46
4.0592213,0.4280157,offspring,14,47
4.0681734,0.42153096,offspring,2,48
3.962898,0.46778202,offspring,22,49
4.2120667,0.48410022,offspring,23,50
3.9193132,0.46908402,offspring,22,51
4.2151155,0.44351745,offspring,23,52
3.9787486,0.4530797,offspring,25,53
4.176364,0.44341385,offspring,23,54
3.9979253,0.45902956,offspring,25,55
4.2066393,0.426888,offspring,23,56
4.0636215,0.44016218,offspring,2,57
3.9580395,0.45044708,offspring,22,58
4.0159025,0.4279014,offspring,25,59
3.920262,0.4388144,offspring,14,60
3.9599843,0.4451877,offspring,21,61
4.198538,0.46886492,offspring,23,62
4.009941,0.46135163,offspring,25,63
4.095103,0.4597273,offspring,25,64
4.1557837,0.43465233,offspring,23,65
3.9308507,0.41866577,offspring,22,66
