0,1,dtype,pop,sample_id
7.5962944,1.1574678,offspring,1,0
8.110237,1.3007402,offspring,3,1
7.690467,1.2221217,offspring,1,2
7.934555,1.1760552,offspring,0,3
7.5563993,1.1600772,offspring,1,4
8.165909,1.3015351,offspring,3,5
8.212493,1.268618,offspring,3,6
8.473786,1.1892319,offspring,2,7
8.08489,1.1695333,offspring,0,8
8.408738,1.1759913,offspring,2,9
8.278931,1.3145336,offspring,3,10
7.9747653,1.1640985,offspring,0,11
8.197436,1.2194781,offspring,0,12
8.177006,1.2911412,offspring,4,13
8.381256,1.3780123,offspring,4,14
8.466548,1.1656412,offspring,2,15
7.54701,1.1659377,offspring,1,16
8.11547,1.2467663,offspring,3,17
8.185486,1.2936947,offspring,3,18
8.086493,1.2896032,offspring,4,19
8.499062,1.2225397,offspring,2,20
8.25378,1.3100972,offspring,3,21
8.064186,1.2478883,offspring,4,22
8.099554,1.1956577,offspring,0,23
8.316895,1.3140897,offspring,3,24
7.5283246,1.2001724,offspring,1,25
8.220911,1.24652,offspring,0,26
7.492628,1.1598897,offspring,1,27
8.133604,1.2014484,offspring,0,28
8.194582,1.2379079,offspring,0,29
8.371234,1.1549029,offspring,2,30
8.074762,1.1832438,offspring,0,31
8.428565,1.1909535,offspring,2,32
7.5740623,1.1620088,offspring,1,33
7.791667,1.2520258,offspring,1,34
7.5697765,1.1344035,offspring,1,35
8.212414,1.2946825,offspring,3,36
7.4898567,1.1504779,offspring,1,37
7.5680537,1.1485374,offspring,1,38
8.124592,1.2167203,offspring,0,39
8.366104,1.1705968,offspring,2,40
8.104571,1.2026248,offspring,0,41
8.171167,1.2835066,offspring,4,42
8.162897,1.2228463,offspring,0,43
7.7599926,1.2175806,offspring,1,44
8.245525,1.3366461,offspring,4,45
8.3490715,1.3494523,offspring,3,46
8.417269,1.1799455,offspring,2,47
8.358925,1.3458642,offspring,4,48
8.526087,1.2054288,offspring,2,49
8.39686,1.1573697,offspring,2,50
7.9759507,1.1660788,offspring,0,51
8.673264,1.2227366,offspring,2,52
8.603172,1.1888214,offspring,2,53
8.273319,1.3111689,offspring,3,54
7.944627,1.1736627,offspring,4,55
8.328682,1.3034768,offspring,3,56
7.672414,1.2018336,offspring,1,57
8.158834,1.3132863,offspring,4,58
8.129963,1.2353964,offspring,0,59
7.665965,1.2167943,offspring,1,60
7.9209013,1.1674373,offspring,0,61
8.069532,1.173856,offspring,0,62
8.369995,1.3409009,offspring,3,63
8.111368,1.2470055,offspring,3,64
7.52433,1.1500432,offspring,1,65
8.396871,1.4170287,offspring,4,66
7.93167,1.1705965,offspring,4,67
8.684246,1.2198081,offspring,2,68
7.9558945,1.1805589,offspring,0,69
8.303755,1.1277678,offspring,2,70
8.178543,1.2653337,offspring,3,71
7.726877,1.1048362,offspring,0,72
8.060614,1.2104995,offspring,0,73
7.977027,1.2084365,offspring,4,74
7.813225,1.2617209,offspring,1,75
8.551368,1.2116706,offspring,2,76
8.507696,1.189846,offspring,2,77
7.9945416,1.1422186,offspring,0,78
8.072806,1.2571435,offspring,4,79
8.540766,1.183006,offspring,2,80
7.59335,1.1927178,offspring,1,81
7.97226,1.1566194,offspring,0,82
7.5657988,1.1380923,offspring,1,83
8.031369,1.2308202,offspring,4,84
8.444339,1.1856711,offspring,2,85
8.391146,1.2075732,offspring,2,86
8.427818,1.1936042,offspring,2,87
8.364737,1.1970675,offspring,2,88
7.544752,1.1739793,offspring,1,89
8.620649,1.1966032,offspring,2,90
7.9921722,1.2400601,offspring,3,91
7.93644,1.163702,offspring,0,92
7.524523,1.1719248,offspring,1,93
8.524023,1.2201064,offspring,2,94
8.162085,1.2973498,offspring,4,95
8.349356,1.3056449,offspring,3,96
8.5240135,1.2057672,offspring,2,97
8.084338,1.2745328,offspring,4,98
7.648239,1.2038722,offspring,1,99
8.231228,1.2796445,offspring,3,100
8.172186,1.2166195,offspring,0,101
8.260142,1.3108125,offspring,3,102
8.260473,1.3257018,offspring,4,103
8.556532,1.2137609,offspring,2,104
8.270575,1.3360953,offspring,3,105
8.739788,1.2473824,offspring,2,106
7.990299,1.2141223,offspring,4,107
8.472248,1.143291,offspring,2,108
8.284366,1.296626,offspring,3,109
7.6571484,1.1812186,offspring,1,110
7.4856763,1.1402824,offspring,1,111
8.58516,1.2273709,offspring,2,112
8.299852,1.3548071,offspring,4,113
7.9757686,1.1673028,offspring,0,114
7.9954143,1.1432068,offspring,0,115
8.31472,1.3483206,offspring,3,116
8.3016205,1.3257542,offspring,3,117
8.496175,1.1863865,offspring,2,118
8.259161,1.319236,offspring,3,119
8.040386,1.2021784,offspring,3,120
8.438919,1.3674915,offspring,3,121
7.7924976,1.113462,offspring,0,122
7.94603,1.1716616,offspring,0,123
8.374296,1.3169467,offspring,3,124
8.33566,1.1634157,offspring,2,125
7.552664,1.1646029,offspring,1,126
8.75359,1.2656114,offspring,2,127
8.408157,1.3366497,offspring,3,128
7.548808,1.1914668,offspring,1,129
8.107818,1.2745959,offspring,4,130
7.97355,1.1387818,offspring,0,131
8.122392,1.2022882,offspring,0,132
8.245324,1.316122,offspring,4,133
8.022846,1.2782011,offspring,4,134
8.276131,1.3271494,offspring,3,135
8.018386,1.1823843,offspring,0,136
8.327755,1.3390527,offspring,3,137
8.522196,1.2044706,offspring,2,138
8.377681,1.3311632,offspring,3,139
8.50495,1.3644749,offspring,3,140
8.430263,1.3990571,offspring,4,141
7.796604,1.2274656,offspring,1,142
8.286661,1.3347154,offspring,4,143
7.94142,1.153186,offspring,0,144
8.609634,1.1951761,offspring,2,145
7.8531017,1.2378242,offspring,1,146
8.38306,1.354713,offspring,4,147
8.005932,1.1820703,offspring,0,148
7.5937185,1.1457317,offspring,1,149
7.3503995,1.0807151,offspring,1,150
8.2299385,1.3075216,offspring,4,151
8.597219,1.2066764,offspring,2,152
8.615996,1.2647135,offspring,2,153
7.5327635,1.1403356,offspring,1,154
8.244329,1.285408,offspring,3,155
8.364241,1.3701798,offspring,4,156
8.07215,1.2011505,offspring,0,157
8.187368,1.3058038,offspring,4,158
8.221289,1.2773848,offspring,3,159
