0,1,dtype,pop,true_mean,true_sd,sample_id
3.9771166,0.42559946,offspring,22,4.585,0.564771340160482,0
4.1298194,0.41089356,offspring,25,4.668,0.485921804408899,1
4.104567,0.40357506,offspring,14,4.1425,0.693463529442368,2
4.1526275,0.43561372,offspring,21,4.076,0.532193573805622,3
4.156743,0.43263307,offspring,21,3.474,0.71587708442162,4
4.193279,0.39367726,offspring,21,4.142,0.908911436829793,5
4.184038,0.4077421,offspring,14,3.33333333333333,0.606520128822339,6
3.989365,0.42532828,offspring,23,4.61142857142857,0.65430442892761,7
4.017247,0.4365186,offspring,23,5.57,0.799958332248207,8
3.9541776,0.42593542,offspring,22,3.536,0.406915224586154,9
4.1582546,0.41118243,offspring,2,4.0525,0.654694585283856,10
4.1236186,0.39283162,offspring,21,3.846,0.439579344373686,11
4.053993,0.38827717,offspring,21,4.29,0.516381641811558,12
4.086658,0.40786237,offspring,2,3.1975,0.28429737951659,13
4.079423,0.38865575,offspring,21,4.278,0.455543631280254,14
4.1025,0.3889432,offspring,21,3.92333333333333,0.323274908810855,15
4.0102553,0.43141386,offspring,23,5.38,0.424205139054208,16
4.134675,0.41089904,offspring,2,4.486,0.353807857459384,17
4.0908,0.39950952,offspring,25,4.11666666666667,0.620247262522509,18
4.140483,0.41080266,offspring,2,4.745,0.128711563842052,19
3.8848932,0.40001932,offspring,23,4.60142857142857,0.349829890633937,20
4.145256,0.4078279,offspring,14,4.856,0.544407935283827,21
4.0063663,0.42788205,offspring,22,3.734,0.558417406605489,22
4.108845,0.43255776,offspring,25,4.08,0.749088334799931,23
4.11313,0.4346594,offspring,21,3.04,0.693589696194131,24
4.0309863,0.42179364,offspring,23,4.094,0.802670542626301,25
4.042091,0.4392593,offspring,23,3.955,0.603481565584236,26
3.973001,0.41397637,offspring,23,3.666,0.449421850826147,27
4.1595917,0.41131717,offspring,14,4.0525,0.211719153597401,28
4.121543,0.39431342,offspring,21,4.025,0.819288309042265,29
3.9559927,0.406945,offspring,23,4.394,0.347893661914097,30
4.145807,0.40575877,offspring,2,3.864,1.01265986392273,31
4.0046625,0.43307313,offspring,22,3.1825,0.94238615581229,32
4.1103835,0.448471,offspring,25,4.688,0.530914305702907,33
4.1465096,0.4059803,offspring,14,3.646,0.366919609723983,34
4.1632113,0.41543064,offspring,2,4.07333333333333,0.645466239757485,35
4.0248523,0.37875432,offspring,22,3.616,0.777418806049867,36
4.078179,0.410832,offspring,14,4.645,0.371631537951235,37
4.1623845,0.4097383,offspring,25,3.47,0.416112965431264,38
4.158016,0.41152176,offspring,14,3.6025,0.546953684815573,39
4.0809355,0.3960836,offspring,21,4.91,0.212485293608758,40
3.9279535,0.42102283,offspring,23,4.322,0.46029338470154,41
4.076381,0.4302228,offspring,22,2.745,0.551271258093509,42
3.9521341,0.41392037,offspring,23,5.01,0.576367938039583,43
4.1493974,0.43543223,offspring,21,3.5875,0.571336153240804,44
4.1060853,0.40541977,offspring,25,4.324,1.00632002861913,45
4.185853,0.43759543,offspring,21,4.15333333333333,0.745001118567393,46
4.117925,0.4015069,offspring,14,3.166,0.600441504228347,47
3.982909,0.41354766,offspring,23,4.346,0.5271906675957,48
3.975775,0.41334453,offspring,23,4.744,0.610147523145018,49
4.136096,0.40961915,offspring,2,4.9625,0.408360543311096,50
4.1248703,0.40144542,offspring,14,4.002,0.626314617424821,51
4.1195245,0.42310032,offspring,2,4.264,0.741134265838518,52
4.1002784,0.41000518,offspring,2,3.13166666666667,0.608125535285821,53
4.1714287,0.40510514,offspring,14,3.85,0.357351367704113,54
4.131048,0.4022578,offspring,25,3.1425,0.166007027963678,55
4.085741,0.44604227,offspring,25,4.024,0.744331915209875,56
4.1622167,0.42059922,offspring,2,4.6725,0.358643276808586,57
4.1192026,0.40702268,offspring,25,3.9375,0.444325331260778,58
4.1612396,0.41292056,offspring,14,3.665,0.449655423630139,59
4.1330914,0.40871546,offspring,25,4.82,0.932773641708784,60
4.1568804,0.40992358,offspring,14,3.985,0.782757944705769,61
4.13943,0.4015229,offspring,2,3.748,0.264801812682618,62
4.2017155,0.42749012,offspring,21,3.8775,0.340820089392238,63
4.1028085,0.40982535,offspring,14,3.33166666666667,0.302880614544191,64
4.16188,0.42434543,offspring,2,4.22,0.797897236491016,65
4.1459045,0.4064318,offspring,14,3.575,0.428987179295606,66
4.095091,0.4112352,offspring,14,3.88,0.150996688705415,67
3.9667082,0.4207531,offspring,22,3.8925,0.412906365495456,68
4.1267195,0.39388525,offspring,21,3.87333333333333,0.458722864774219,69
4.1553693,0.41896266,offspring,2,4.626,0.634767674035154,70
4.1886835,0.4201031,offspring,14,3.368,0.303100643351346,71
4.1483955,0.41385463,offspring,2,4.57,0.660757141467272,72
4.016287,0.4282075,offspring,23,4.69,0.409829232729926,73
4.104436,0.39729595,offspring,25,3.296,0.461118206103381,74
3.9617772,0.42264238,offspring,23,4.39166666666667,0.616941380251533,75
4.112198,0.4032759,offspring,14,4.46,0.874070935336486,76
3.9285657,0.4255739,offspring,22,3.5275,0.461112784468182,77
4.0045,0.42805335,offspring,23,3.53333333333333,0.373398803783122,78
4.0982027,0.43240353,offspring,21,3.368,0.355485583392632,79
4.1506867,0.43018034,offspring,21,4.294,0.184743064822472,80
4.0828953,0.4405157,offspring,25,4.384,1.14075851958247,81
4.237839,0.4385888,offspring,21,3.522,0.406534131408422,82
4.1301684,0.41013402,offspring,14,3.75666666666667,0.363684845252956,83
4.1959105,0.4231254,offspring,2,4.86285714285714,0.186253795103553,84
4.0939264,0.41924158,offspring,2,4.168,0.839565363744837,85
4.084781,0.39264247,offspring,21,4.315,0.952507217820421,86
4.1660023,0.41781104,offspring,14,3.6525,0.141745076340121,87
4.01761,0.4367679,offspring,23,4.33666666666667,0.35719275841857,88
4.115075,0.40401524,offspring,14,3.64,0.578342459101872,89
3.9624054,0.41093287,offspring,23,4.614,0.561186243594762,90
4.0944157,0.39702344,offspring,25,4.7625,1.47316835426234,91
3.9612896,0.4124187,offspring,23,4.24,0.687362107383486,92
3.9965377,0.4291023,offspring,23,4.474,0.711568689586606,93
4.096539,0.40894437,offspring,25,3.76833333333333,0.641573586322463,94
4.1594906,0.43685722,offspring,21,3.91,0.745197960276328,95
4.076186,0.4056965,offspring,2,4.39833333333333,0.903535647701111,96
4.193506,0.43761957,offspring,21,3.8575,0.651632565177647,97
4.1527534,0.43243396,offspring,21,3.316,0.368008152083619,98
4.0629067,0.43856803,offspring,23,5.635,0.37607623340665,99
4.0816183,0.40495676,offspring,25,3.244,0.489877535716836,100
4.1287766,0.4006546,offspring,14,3.754,0.79169438547965,101
4.148672,0.4137846,offspring,14,2.924,0.367192047844176,102
3.9392443,0.43462718,offspring,22,4.295,1.08451217912325,103
4.189422,0.42585796,offspring,2,4.476,0.375406446401763,104
3.9922018,0.37093288,offspring,22,3.89666666666667,0.562447034543402,105
3.925212,0.4301524,offspring,22,3.805,0.413884041731498,106
4.1486516,0.41546738,offspring,2,4.8425,0.315950945559592,107
4.0896726,0.39762002,offspring,14,3.858,0.691642971481674,108
3.98702,0.43548512,offspring,22,4.316,0.338127195002117,109
4.1064115,0.40327442,offspring,2,4.79428571428571,0.447618034446675,110
4.0127354,0.4384986,offspring,23,4.01714285714286,0.635392642012645,111
4.166046,0.42672423,offspring,2,4.365,0.255929677841395,112
4.138267,0.4094942,offspring,14,4.38833333333333,0.937281530100037,113
4.1379576,0.40862215,offspring,2,3.7625,0.516163733712472,114
4.105796,0.41561344,offspring,21,3.81,0.214009345590327,115
4.1359434,0.40233737,offspring,14,4.322,0.476990565944443,116
4.0844665,0.39637765,offspring,25,3.6875,0.579791629237033,117
4.0712614,0.4339243,offspring,23,4.06,0.638748776906853,118
4.2049217,0.42344794,offspring,2,3.7025,0.621362749661312,119
4.151249,0.41288477,offspring,14,3.91142857142857,0.386196347791663,120
3.952816,0.41394588,offspring,23,4.8575,0.937918795347799,121
4.1180015,0.43494636,offspring,21,3.9,0.478330429724056,122
4.091043,0.43905857,offspring,25,2.898,0.201419959289044,123
4.0850644,0.42544985,offspring,2,3.938,0.281904239060004,124
4.1374345,0.41514975,offspring,2,3.8825,0.300263772928626,125
4.199341,0.40709123,offspring,2,3.8625,0.700446286306095,126
3.9701183,0.38481027,offspring,22,3.114,0.314372390645235,127
4.162917,0.41579813,offspring,2,5.10833333333333,0.810614992870639,128
4.1645226,0.40996805,offspring,14,3.18166666666667,0.247904551524708,129
4.075838,0.42768496,offspring,21,3.96,0.333566585057117,130
4.11081,0.41287997,offspring,25,3.7975,1.08794531112552,131
4.126698,0.38839155,offspring,21,3.9,0.352774715647253,132
4.222872,0.42280272,offspring,2,3.88,0.416092938336297,133
4.11694,0.4395277,offspring,25,4.005,1.00450485314905,134
3.9601731,0.4122389,offspring,23,4.79,0.563249500665558,135
4.1086583,0.41339925,offspring,14,3.89833333333333,0.495355091491615,136
4.161679,0.4076484,offspring,14,3.055,0.406878360201178,137
3.9905376,0.42529082,offspring,22,3.0275,0.439573657081495,138
4.1662455,0.4264568,offspring,2,3.9625,0.410802061013979,139
4.0031114,0.43579483,offspring,22,3.7375,0.392630020927251,140
4.00274,0.43137577,offspring,22,3.962,0.474942101734517,141
4.080485,0.39141226,offspring,22,3.70333333333333,0.558665075574505,142
4.0331073,0.38141006,offspring,22,3.97428571428571,0.386257994215315,143
4.133606,0.40600768,offspring,25,4.0925,0.791428034209891,144
