0,1,dtype,pop,sample_id
13.69035,1.0399405,offspring,114,0
13.123381,1.1597468,offspring,103,1
13.02195,1.1192677,offspring,111,2
13.351633,0.96273935,offspring,113,3
13.316057,0.9699239,offspring,102,4
13.024565,1.1545734,offspring,109,5
13.318968,0.96206063,offspring,100,6
13.410425,0.9920439,offspring,102,7
13.061689,1.1458595,offspring,111,8
13.31016,0.9365831,offspring,100,9
13.283468,0.9619489,offspring,101,10
13.092779,1.1342897,offspring,111,11
13.036688,1.1261019,offspring,111,12
13.3832245,0.962006,offspring,113,13
13.594887,1.2609468,offspring,108,14
13.681915,1.0291697,offspring,114,15
13.413067,0.93926,offspring,107,16
13.649429,1.2587647,offspring,108,17
13.16016,1.3647605,offspring,112,18
13.659145,1.0366578,offspring,114,19
13.156845,1.1488523,offspring,103,20
13.324873,0.9480327,offspring,100,21
13.650696,1.0372015,offspring,114,22
13.216141,1.1617223,offspring,106,23
13.234922,1.3895924,offspring,112,24
13.378981,0.9462707,offspring,105,25
13.311634,0.95348966,offspring,105,26
13.03928,1.1074442,offspring,109,27
13.579638,1.2128022,offspring,108,28
13.2352085,1.1095963,offspring,110,29
13.264544,1.1279215,offspring,110,30
13.2044525,1.3612809,offspring,112,31
13.439842,0.91929847,offspring,107,32
13.292639,0.9656008,offspring,113,33
13.138213,1.141592,offspring,106,34
13.196327,1.4049724,offspring,112,35
13.078175,1.1345761,offspring,109,36
13.700541,1.0408074,offspring,114,37
13.182602,1.3596005,offspring,112,38
13.357252,0.9577636,offspring,113,39
13.445435,0.9357246,offspring,107,40
13.073395,1.1604688,offspring,111,41
13.252598,1.1152713,offspring,110,42
12.855939,1.1200155,offspring,104,43
13.247639,1.121512,offspring,110,44
13.37125,0.970889,offspring,102,45
13.190367,1.1501122,offspring,106,46
13.100811,1.1598793,offspring,103,47
13.439936,0.92582,offspring,107,48
12.863469,1.1004484,offspring,104,49
12.835342,1.1153171,offspring,104,50
13.354181,0.9692626,offspring,102,51
13.309511,0.9649598,offspring,100,52
13.077746,1.137445,offspring,111,53
13.290102,0.960727,offspring,101,54
13.334059,0.9773185,offspring,101,55
13.3760605,0.9711412,offspring,113,56
13.157139,1.1367079,offspring,103,57
12.980791,1.1299336,offspring,109,58
13.045944,1.1542861,offspring,111,59
13.438396,0.9351361,offspring,107,60
13.72176,1.03208,offspring,114,61
13.154943,1.140999,offspring,106,62
13.214106,1.1729811,offspring,103,63
13.317263,0.95609826,offspring,105,64
13.062975,1.1647601,offspring,111,65
13.249401,0.9426099,offspring,105,66
13.09705,1.1156148,offspring,109,67
13.490509,0.92517096,offspring,107,68
12.843546,1.1175063,offspring,104,69
13.342062,0.97695804,offspring,102,70
13.291386,0.94453835,offspring,105,71
13.19348,1.1680256,offspring,103,72
13.069874,1.1383951,offspring,109,73
13.592552,1.2863097,offspring,108,74
13.190384,1.1742727,offspring,103,75
13.698671,1.0352398,offspring,114,76
13.207432,1.1545182,offspring,103,77
13.146364,1.1487714,offspring,103,78
13.480206,0.9281596,offspring,107,79
13.733461,1.0298537,offspring,114,80
13.348919,0.95008147,offspring,100,81
13.145214,1.1181988,offspring,106,82
12.828307,1.1069539,offspring,104,83
13.149164,1.1545677,offspring,106,84
13.616501,1.250568,offspring,108,85
13.377916,0.95859313,offspring,100,86
12.860871,1.1181931,offspring,104,87
13.171274,1.1770115,offspring,103,88
13.283079,0.95517373,offspring,105,89
13.717855,1.0169711,offspring,114,90
13.354692,0.96061504,offspring,101,91
13.258869,1.11331,offspring,110,92
13.052374,1.1620784,offspring,111,93
13.671129,1.0333335,offspring,114,94
13.200714,1.1758153,offspring,103,95
13.168438,1.1502451,offspring,103,96
13.406151,0.98149264,offspring,102,97
13.365879,0.9503933,offspring,102,98
13.397709,0.9731264,offspring,102,99
13.218262,1.1275285,offspring,110,100
13.26123,1.1341144,offspring,110,101
13.385065,0.9575416,offspring,101,102
13.192869,1.1465822,offspring,103,103
13.244587,1.3744395,offspring,112,104
13.684292,1.0205798,offspring,114,105
13.355223,0.9675703,offspring,101,106
13.185257,1.1079966,offspring,110,107
13.081776,1.1608726,offspring,111,108
13.016069,1.1276221,offspring,109,109
12.9950695,1.1413832,offspring,111,110
13.291174,0.9670199,offspring,101,111
13.737608,1.0240914,offspring,114,112
13.058512,1.1222105,offspring,111,113
13.340542,0.9566301,offspring,100,114
13.3834305,0.9628412,offspring,100,115
13.28809,0.9383421,offspring,105,116
13.704206,1.0198424,offspring,114,117
13.023485,1.1347936,offspring,111,118
13.412895,0.99345887,offspring,113,119
13.196161,1.355488,offspring,112,120
13.35108,0.9505594,offspring,113,121
13.027266,1.1235937,offspring,111,122
13.202593,1.1686684,offspring,103,123
13.027939,1.1322012,offspring,109,124
13.289965,0.94137985,offspring,100,125
13.175865,1.1477449,offspring,103,126
13.320875,0.96501124,offspring,100,127
13.167359,1.3426138,offspring,112,128
13.090256,1.1332726,offspring,111,129
13.344473,0.9558351,offspring,105,130
13.391047,0.96839446,offspring,113,131
13.193186,1.3447844,offspring,112,132
12.870176,1.1021658,offspring,104,133
13.580503,1.2563779,offspring,108,134
13.588587,1.2478688,offspring,108,135
13.308376,0.95486075,offspring,105,136
13.319393,0.98244345,offspring,102,137
13.329887,0.958414,offspring,105,138
13.291063,0.9625742,offspring,100,139
12.884136,1.1463969,offspring,104,140
13.716696,1.0265999,offspring,114,141
13.227747,0.9497615,offspring,105,142
13.733395,1.0437084,offspring,114,143
13.193975,1.40133,offspring,112,144
12.890502,1.1385462,offspring,104,145
13.17922,1.1529353,offspring,106,146
13.213362,1.0984457,offspring,110,147
13.30838,0.9466459,offspring,100,148
12.944053,1.1115443,offspring,111,149
13.47286,0.93724585,offspring,107,150
13.418669,0.9352428,offspring,107,151
13.379478,0.95627207,offspring,102,152
13.005028,1.1308928,offspring,111,153
13.190552,1.1138917,offspring,110,154
13.247063,1.1574533,offspring,106,155
13.369671,0.9479224,offspring,100,156
13.223807,1.1387525,offspring,106,157
13.199429,1.4107387,offspring,112,158
13.211029,1.3804065,offspring,112,159
13.508022,0.9196167,offspring,107,160
13.450497,0.91250443,offspring,107,161
13.22356,1.1158023,offspring,110,162
13.3894615,0.9596615,offspring,101,163
13.652128,1.266808,offspring,108,164
13.188818,1.1466076,offspring,106,165
13.147051,1.1475058,offspring,106,166
13.587965,1.2469084,offspring,108,167
13.352383,0.9500331,offspring,100,168
13.213989,1.1765989,offspring,103,169
13.041401,1.122652,offspring,109,170
12.86495,1.1264787,offspring,104,171
12.859196,1.107173,offspring,104,172
12.807822,1.1130399,offspring,104,173
13.687305,0.9941163,offspring,114,174
12.828614,1.1114757,offspring,104,175
13.31134,0.94872946,offspring,100,176
13.213049,1.3736291,offspring,112,177
13.385868,0.97350776,offspring,102,178
13.514164,0.93379945,offspring,107,179
12.866892,1.1057521,offspring,104,180
13.357372,0.9678373,offspring,113,181
13.715813,1.0200093,offspring,114,182
13.055667,1.1282929,offspring,109,183
13.308586,0.9480852,offspring,100,184
13.142684,1.1582907,offspring,106,185
13.380634,0.95099604,offspring,100,186
12.989063,1.139233,offspring,111,187
12.909913,1.1531808,offspring,104,188
13.167669,1.387871,offspring,112,189
13.052334,1.1362461,offspring,109,190
13.484209,0.9301681,offspring,107,191
13.34564,0.96267104,offspring,105,192
13.11315,1.1355464,offspring,106,193
12.995909,1.1395192,offspring,111,194
13.147995,1.3610493,offspring,112,195
13.1797905,1.1451983,offspring,103,196
13.284901,0.94729686,offspring,100,197
13.700115,1.0068086,offspring,114,198
12.988422,1.1208701,offspring,109,199
13.702372,1.0027555,offspring,114,200
13.133609,1.1659625,offspring,106,201
13.064,1.1584022,offspring,111,202
13.2159195,1.1188735,offspring,110,203
13.24707,1.129849,offspring,110,204
13.322435,0.9475344,offspring,100,205
12.857748,1.1232604,offspring,104,206
13.627584,1.2828667,offspring,108,207
13.324806,0.95042604,offspring,102,208
13.393614,0.9255802,offspring,107,209
13.077227,1.159641,offspring,109,210
13.08125,1.167137,offspring,111,211
13.493839,0.9353535,offspring,107,212
13.022311,1.1322048,offspring,111,213
13.623856,1.2839775,offspring,108,214
13.46056,0.9482425,offspring,107,215
13.255413,1.1186407,offspring,110,216
13.410694,0.97372484,offspring,102,217
13.61462,1.2834048,offspring,108,218
13.331869,0.96865076,offspring,105,219
13.298689,0.9567971,offspring,102,220
13.301205,0.9576095,offspring,105,221
13.28023,0.95366824,offspring,105,222
13.154551,1.1474456,offspring,103,223
13.603231,1.2470496,offspring,108,224
13.239706,1.1272461,offspring,110,225
13.085055,1.1315777,offspring,111,226
12.872134,1.1427779,offspring,104,227
13.630747,1.0266285,offspring,114,228
13.681105,1.0020342,offspring,114,229
12.869246,1.0844177,offspring,104,230
13.331427,0.96865875,offspring,101,231
13.060667,1.1489066,offspring,111,232
13.301983,0.9580415,offspring,105,233
13.3617,0.95001924,offspring,100,234
12.911957,1.1280851,offspring,104,235
13.470686,0.9398311,offspring,107,236
13.432407,0.93126523,offspring,107,237
13.008209,1.124067,offspring,109,238
13.269941,0.9583477,offspring,101,239
13.006485,1.1340423,offspring,109,240
13.38909,0.974439,offspring,113,241
13.672678,1.050826,offspring,114,242
13.329117,0.9510437,offspring,100,243
13.3605385,0.9711875,offspring,113,244
13.444489,0.93739426,offspring,107,245
13.18613,1.3777989,offspring,112,246
13.648382,1.28718,offspring,108,247
13.021124,1.1324611,offspring,111,248
13.367336,0.97936505,offspring,102,249
13.247871,1.1197942,offspring,110,250
13.374548,0.9847555,offspring,102,251
13.404392,0.95910966,offspring,101,252
13.045979,1.147196,offspring,111,253
13.312662,0.9508164,offspring,105,254
13.352049,0.97136116,offspring,113,255
13.285049,0.9447869,offspring,100,256
13.164152,1.1563692,offspring,106,257
12.989947,1.1414003,offspring,111,258
13.21171,1.3359582,offspring,112,259
12.861683,1.115131,offspring,104,260
12.887015,1.1397635,offspring,104,261
13.131259,1.090064,offspring,110,262
13.022609,1.1496128,offspring,111,263
13.7358055,1.0174111,offspring,114,264
13.461134,0.9354797,offspring,107,265
13.352404,0.94327086,offspring,100,266
12.979293,1.1333842,offspring,109,267
13.318909,0.9612739,offspring,105,268
13.664982,1.0020589,offspring,114,269
13.3624325,0.9596448,offspring,113,270
13.1663685,1.3353021,offspring,112,271
13.029269,1.1504729,offspring,109,272
13.342236,0.9451148,offspring,102,273
13.031143,1.1443875,offspring,111,274
12.987114,1.1342384,offspring,109,275
13.226217,1.1139468,offspring,110,276
13.09304,1.3710284,offspring,112,277
13.462168,0.93805885,offspring,107,278
13.057932,1.1514112,offspring,109,279
13.35965,0.9537796,offspring,100,280
13.104351,1.1160294,offspring,109,281
13.315517,0.9547528,offspring,101,282
13.145409,1.1372888,offspring,103,283
13.19735,1.149895,offspring,106,284
13.387281,0.96938056,offspring,102,285
13.344513,0.93932396,offspring,100,286
13.289377,0.93189275,offspring,105,287
12.8370905,1.1032897,offspring,104,288
13.053923,1.1636599,offspring,111,289
13.320749,0.9681865,offspring,101,290
13.386669,0.95879483,offspring,102,291
13.316708,0.9500508,offspring,105,292
13.293188,0.9664991,offspring,105,293
13.311636,0.95859385,offspring,100,294
13.283129,0.9639572,offspring,101,295
13.099169,1.3387957,offspring,112,296
13.594625,1.2786735,offspring,108,297
13.214689,1.163722,offspring,106,298
13.343008,0.9744989,offspring,102,299
13.309204,0.93977416,offspring,100,300
13.481871,0.92647177,offspring,107,301
13.692966,1.0191706,offspring,114,302
13.073864,1.1454263,offspring,109,303
13.366762,0.9638657,offspring,113,304
13.363455,0.9571264,offspring,100,305
13.175356,1.1237826,offspring,106,306
13.357525,0.96481323,offspring,113,307
13.492882,0.9311975,offspring,107,308
13.414778,0.9745125,offspring,113,309
13.339722,0.93713456,offspring,100,310
13.009468,1.116014,offspring,111,311
13.242569,1.1304209,offspring,110,312
13.307917,0.98059404,offspring,100,313
13.323147,0.96335506,offspring,113,314
13.334349,0.966604,offspring,102,315
13.70096,1.0552821,offspring,114,316
13.263853,1.1864789,offspring,106,317
12.887066,1.0939577,offspring,104,318
13.218609,1.1432493,offspring,110,319
13.105368,1.1556144,offspring,109,320
12.838688,1.1004914,offspring,104,321
13.180077,1.0958445,offspring,110,322
13.397627,0.96150875,offspring,113,323
13.305534,0.9599647,offspring,100,324
13.1702175,1.1697125,offspring,106,325
12.873962,1.1229788,offspring,104,326
13.502562,0.9375785,offspring,107,327
13.728722,1.0240908,offspring,114,328
13.116583,1.3687291,offspring,112,329
13.126558,1.1341178,offspring,106,330
13.452248,0.9242534,offspring,107,331
12.885722,1.1370912,offspring,104,332
13.17385,1.1505704,offspring,106,333
13.331398,0.94525224,offspring,100,334
13.281242,0.94821435,offspring,105,335
13.260678,0.96079475,offspring,105,336
13.308701,0.92932117,offspring,105,337
13.229679,1.1779554,offspring,103,338
13.286831,0.9431144,offspring,105,339
13.038128,1.1410896,offspring,111,340
13.215202,1.0997696,offspring,110,341
13.238956,0.9723468,offspring,101,342
13.172121,1.0984685,offspring,110,343
13.303856,0.9510623,offspring,100,344
13.3695965,0.95852286,offspring,100,345
13.1892395,1.3736467,offspring,112,346
13.31196,0.9507295,offspring,100,347
13.348406,0.9661641,offspring,101,348
13.32345,0.9706535,offspring,101,349
13.216534,1.1205198,offspring,110,350
13.184789,1.1715863,offspring,106,351
13.220108,1.1482383,offspring,103,352
13.128527,1.136632,offspring,106,353
13.552383,1.272178,offspring,108,354
13.323591,0.96369356,offspring,113,355
13.032192,1.1323901,offspring,109,356
13.171036,1.137591,offspring,103,357
12.994651,1.1203804,offspring,109,358
13.315634,0.97126955,offspring,101,359
13.092798,1.3264228,offspring,112,360
12.929407,1.1162387,offspring,104,361
13.167591,1.3158214,offspring,112,362
13.4542675,0.92268556,offspring,107,363
13.447235,0.9593047,offspring,113,364
13.327229,0.95805484,offspring,101,365
13.178301,1.1442423,offspring,103,366
13.122608,1.1163743,offspring,103,367
13.287926,0.96397865,offspring,105,368
13.657774,1.0241722,offspring,114,369
13.489702,0.92087996,offspring,107,370
13.139566,1.1547984,offspring,106,371
